frame_id,steering_angle
1479425497292488912,0.0564860999584198
1479425497342458527,0.05764304846525192
1479425497392491934,0.03479142487049103
1479425497442347829,0.01628917269408703
1479425497492433345,0.017443297430872917
1479425497542495524,0.008393717929720879
1479425497592469911,0.024993611499667168
1479425497642491494,0.0418238490819931
1479425497692511592,0.04035766422748566
1479425497742473116,0.04295003414154053
1479425497792456180,0.027080727741122246
1479425497842515680,0.0203056912869215
1479425497892477849,0.05264744162559509
1479425497942440843,0.023295385763049126
1479425497992479947,-0.000607730820775032
1479425498042535123,0.04078107327222824
1479425498092515609,0.07449673116207123
1479425498142495113,0.09215317666530609
1479425498192523258,0.04892253130674362
1479425498242602520,0.08137983083724976
1479425498292564882,0.09232567250728607
1479425498342627254,0.09351696074008942
1479425498392602427,0.05335356295108795
1479425498442565993,0.14182230830192566
1479425498492687077,0.21063224971294403
1479425498542609577,0.2132498323917389
1479425498592629808,0.2669338285923004
1479425498642606002,0.29014286398887634
1479425498692668616,0.3800904452800751
1479425498742739917,0.4113321304321289
1479425498792676938,0.4628612697124481
1479425498842636539,0.4226436913013458
1479425498892733327,0.2914332449436188
1479425498942645547,0.27693644165992737
1479425498992640329,0.16263239085674286
1479425499042742605,0.15620240569114685
1479425499092859444,0.12710943818092346
1479425499142759394,0.15222518146038055
1479425499192776848,0.16165533661842346
1479425499242876246,0.16856910288333893
1479425499292775434,0.1837405562400818
1479425499342766928,0.16117510199546814
1479425499392722252,0.16703490912914276
1479425499442845124,0.22156915068626404
1479425499492829292,0.2025960385799408
1479425499542725949,0.17927506566047668
1479425499592837492,0.14005856215953827
1479425499642892583,0.11534625291824341
1479425499692959626,0.10227465629577637
1479425499742846468,0.13621090352535248
1479425499792881281,0.16376401484012604
1479425499842883433,0.20955730974674225
1479425499892913138,0.23351553082466125
1479425499942882570,0.2699054777622223
1479425499993039233,0.23391452431678772
1479425500042972444,0.20757313072681427
1479425500092845739,0.15809103846549988
1479425500142963181,0.10885195434093475
1479425500192882322,0.09380689263343811
1479425500242983217,0.0719858855009079
1479425500292950752,0.07280713319778442
1479425500342907504,0.0853336974978447
1479425500392944709,0.10483145713806152
1479425500442881475,0.1039477065205574
1479425500492897258,0.1049094945192337
1479425500542951188,0.0746503472328186
1479425500593017391,0.08050397783517838
1479425500642994512,0.11692683398723602
1479425500692983909,0.10100510716438293
1479425500743011567,0.1034194603562355
1479425500793030226,0.0859423503279686
1479425500842968061,0.0725075751543045
1479425500892963231,0.04125012457370758
1479425500943178256,0.058699458837509155
1479425500993019626,0.034553103148937225
1479425501043092682,0.0463840514421463
1479425501093063752,0.09276124835014343
1479425501143017832,0.027464913204312325
1479425501193120464,0.06469353288412094
1479425501243019895,0.06444543600082397
1479425501293081275,0.05591621994972229
1479425501343061858,0.06501442193984985
1479425501393203374,0.01023983396589756
1479425501443107391,0.010664260014891624
1479425501493134396,0.025668887421488762
1479425501543086850,0.05892501026391983
1479425501593121117,0.03297907114028931
1479425501643048836,0.022241903468966484
1479425501693098871,-0.0032510999590158463
1479425501743170770,0.04802162945270538
1479425501793127270,0.07700038701295853
1479425501843141897,0.08688382804393768
1479425501893132976,0.08421619236469269
1479425501943119756,0.11816554516553879
1479425501993174594,0.09213565289974213
1479425502043269577,0.05601730942726135
1479425502093224665,0.030951159074902534
1479425502143258525,0.0426221638917923
1479425502193369929,0.030327992513775826
1479425502243241339,0.060875020921230316
1479425502293293122,0.11504685878753662
1479425502343271627,0.09122246503829956
1479425502393302762,0.04456246644258499
1479425502443328445,0.04301920533180237
1479425502493306259,0.02969069965183735
1479425502543290803,0.01490565575659275
1479425502593285804,0.01524161733686924
1479425502643303318,0.011575998738408089
1479425502693391452,-0.01388515718281269
1479425502743334729,0.0017162393778562546
1479425502793454825,0.0010007787495851517
1479425502843480138,0.022257914766669273
1479425502893402603,-0.0028341300785541534
1479425502943354570,-0.018297264352440834
1479425502993521738,-0.04864218086004257
1479425503043380173,-0.02998579852283001
1479425503093395746,-0.05381979048252106
1479425503143448279,-0.03509247303009033
1479425503193521390,-0.07178021967411041
1479425503243472403,-0.06268823146820068
1479425503293469382,0.0033386023715138435
1479425503343450042,0.02063339576125145
1479425503393465567,-0.0253730658441782
1479425503443495880,0.007510067895054817
1479425503493463376,-0.024096177890896797
1479425503543495783,-0.0017580967396497726
1479425503593493939,-0.007236385717988014
1479425503643464163,-0.036191992461681366
1479425503693471617,-0.03234052658081055
1479425503743472079,-0.05431072413921356
1479425503793576126,-0.057038143277168274
1479425503843477810,-0.005658118054270744
1479425503893566070,-0.008817756548523903
1479425503943601323,-0.01956259272992611
1479425503993682970,-0.012853147462010384
1479425504043577244,-0.045080289244651794
1479425504093580095,-0.04521308094263077
1479425504143588834,-0.025585660710930824
1479425504193582094,-0.016423681750893593
1479425504243614758,-0.00484088622033596
1479425504293446898,-0.018657347187399864
1479425504343633106,-0.03431733697652817
1479425504393656555,-0.032827168703079224
1479425504443634981,-0.010745981708168983
1479425504493604126,-0.029509956017136574
1479425504543788742,0.06349493563175201
1479425504593708039,0.03235200047492981
1479425504643676442,0.017674965783953667
1479425504693699716,0.07384496927261353
1479425504743700925,0.0679161474108696
1479425504793667815,0.05245585739612579
1479425504843747917,0.02996978349983692
1479425504893659745,0.057016417384147644
1479425504943707162,0.04116212576627731
1479425504993711060,0.028816984966397285
1479425505043719412,0.07125936448574066
1479425505093754393,0.06581972539424896
1479425505143783201,0.05336499214172363
1479425505193774128,0.07030711323022842
1479425505243732915,0.10012134909629822
1479425505293791774,0.10857236385345459
1479425505343786738,0.15704791247844696
1479425505393844069,0.06730066239833832
1479425505443808045,0.10562927275896072
1479425505493778141,0.10506871342658997
1479425505543802008,0.06736132502555847
1479425505593836207,-0.017819637432694435
1479425505643791307,-0.08153272420167923
1479425505693850237,-0.0780002772808075
1479425505743861502,-0.14464643597602844
1479425505793877378,-0.16203787922859192
1479425505843834534,-0.15648093819618225
1479425505893868864,-0.12909290194511414
1479425505943854890,-0.104963019490242
1479425505993817337,-0.13677731156349182
1479425506043932577,-0.096645787358284
1479425506094003680,-0.04174122214317322
1479425506143904413,-0.004468532279133797
1479425506193823670,0.04049725830554962
1479425506243886130,0.0565994456410408
1479425506293995734,0.044429510831832886
1479425506344115945,0.04196038842201233
1479425506394035143,0.0343203991651535
1479425506443985878,0.038458384573459625
1479425506494008154,-0.0007168743759393692
1479425506544097778,0.018295658752322197
1479425506594004740,-0.016482187435030937
1479425506644052165,0.008840842172503471
1479425506694020044,-0.013363966718316078
1479425506743997044,-0.019243137910962105
1479425506794044997,-0.041480064392089844
1479425506844036603,-0.021273339167237282
1479425506894065640,-0.03813089430332184
1479425506944034175,-0.015577757731080055
1479425506994141684,0.0042511578649282455
1479425507044125949,-0.011585908010601997
1479425507094099864,-0.0073582325130701065
1479425507144115839,0.003168361261487007
1479425507194126980,-0.05703699588775635
1479425507244150218,-0.06513410061597824
1479425507294133319,-0.010663876309990883
1479425507344094168,-0.035552576184272766
1479425507394213235,-0.019456876441836357
1479425507444218669,0.0005267765372991562
1479425507494319077,-0.017261015251278877
1479425507544173435,-0.05200446397066116
1479425507594210936,-0.08851684629917145
1479425507644241617,-0.005239250138401985
1479425507694214918,-0.044195547699928284
1479425507744166667,-0.03697185963392258
1479425507794249045,-0.1670268028974533
1479425507844199990,-0.07732685655355453
1479425507894306288,-0.20819002389907837
1479425507944252759,-0.22533616423606873
1479425507994222748,-0.18671606481075287
1479425508044344060,-0.14864356815814972
1479425508094306324,-0.11446283757686615
1479425508144252721,-0.17636370658874512
1479425508194324860,-0.11468836665153503
1479425508244288432,-0.09932886809110641
1479425508294379650,-0.11562704294919968
1479425508344412031,-0.061514586210250854
1479425508394434830,-0.04410134255886078
1479425508444283094,-0.020215967670083046
1479425508494404158,-0.06910013407468796
1479425508544419820,0.041119284927845
1479425508594368923,0.0007675457745790482
1479425508644379140,0.03507746011018753
1479425508694441560,0.059434302151203156
1479425508744525468,0.04267406463623047
1479425508794406620,0.05226682126522064
1479425508844382225,0.047088027000427246
1479425508894431058,0.08667338639497757
1479425508944370054,0.062098756432533264
1479425508994415680,-0.03505396842956543
1479425509044401448,0.06292004138231277
1479425509094452123,0.030359802767634392
1479425509144459014,-0.023333558812737465
1479425509194503615,0.007210565730929375
1479425509244523914,0.006290016695857048
1479425509294493508,-0.04040105640888214
1479425509344527001,-0.053236424922943115
1479425509394485367,-0.11893366277217865
1479425509444582032,-0.1226440966129303
1479425509494509691,-0.11486589908599854
1479425509544617554,-0.14946478605270386
1479425509594569041,-0.13035166263580322
1479425509644567991,-0.1176249235868454
1479425509694622934,-0.09084682911634445
1479425509744545074,-0.11831030249595642
1479425509794532223,-0.04694660007953644
1479425509844595148,0.011757178232073784
1479425509894640364,0.03351171314716339
1479425509944582688,0.032815173268318176
1479425509994639991,0.08017560094594955
1479425510044600373,0.05105119198560715
1479425510094649582,0.01499529741704464
1479425510144652007,0.053703077137470245
1479425510194633153,-0.012603284791111946
1479425510244600609,0.014029895886778831
1479425510294808619,0.005722967907786369
1479425510344672783,-0.02692846767604351
1479425510394715866,-0.039660729467868805
1479425510445365476,-0.010811982676386833
1479425510494730986,-0.04491700232028961
1479425510544662756,-0.028298141434788704
1479425510594747498,-0.014006486162543297
1479425510644814523,-0.062307149171829224
1479425510694740913,-0.10299737751483917
1479425510744770118,-0.05715896934270859
1479425510794750012,-0.1170453131198883
1479425510844766567,-0.09540189057588577
1479425510894755431,-0.1069241613149643
1479425510944834508,-0.03776538372039795
1479425510994815995,-0.027766982093453407
1479425511044826008,0.002441542223095894
1479425511094844418,0.001862620934844017
1479425511144808457,0.05755596607923508
1479425511194808200,0.028058594092726707
1479425511244815064,0.03526386618614197
1479425511294823093,0.01117725484073162
1479425511344894728,0.03460806608200073
1479425511394898629,0.030677078291773796
1479425511444891215,-0.006511745974421501
1479425511494896236,0.01927494816482067
1479425511544864801,-0.018336428329348564
1479425511594886489,-0.017575563862919807
1479425511644907054,-0.03490747511386871
1479425511694928976,-0.02460944838821888
1479425511744878109,-0.0391513854265213
1479425511794935446,-0.04429609328508377
1479425511844959004,-0.03311610221862793
1479425511894958536,-0.0194989163428545
1479425511945487919,-0.08971764147281647
1479425511994990408,-0.041952840983867645
1479425512045030868,-0.05067790299654007
1479425512095066712,-0.07995191216468811
1479425512144848452,0.07362181693315506
1479425512194844837,0.0025811363011598587
1479425512244850158,-0.024287207052111626
1479425512294845525,0.07454278320074081
1479425512344943550,0.047615766525268555
1479425512394861538,0.004389336332678795
1479425512444921374,0.052137039601802826
1479425512494908025,0.08282894641160965
1479425512544946358,0.05169430375099182
1479425512594940222,0.08552594482898712
1479425512645007409,0.1187727302312851
1479425512695141589,0.10666008293628693
1479425512745250675,0.0998958945274353
1479425512795177387,0.07116406410932541
1479425512845240244,0.06494136899709702
1479425512895205048,0.0695345401763916
1479425512945251940,0.10328949987888336
1479425512995186768,0.09187835454940796
1479425513045211659,0.1120096743106842
1479425513095228651,0.08513487130403519
1479425513145267172,0.09976321458816528
1479425513195230792,0.10702572762966156
1479425513245358337,0.1470450460910797
1479425513295260317,0.16129986941814423
1479425513345380300,0.055746890604496
1479425513395216792,0.19540861248970032
1479425513445582165,0.13273587822914124
1479425513495278060,0.17037905752658844
1479425513545351566,0.21747063100337982
1479425513595285572,0.18815244734287262
1479425513645375363,0.17955633997917175
1479425513695220962,0.12924328446388245
1479425513745388650,0.11310543119907379
1479425513795230944,0.1737227737903595
1479425513845262146,0.12352858483791351
1479425513895203134,0.17610059678554535
1479425513945317922,0.21833540499210358
1479425513995328583,0.24834038317203522
1479425514045254862,0.16936539113521576
1479425514095279518,0.11548936367034912
1479425514145303838,0.07007147371768951
1479425514195313805,-0.0018585342913866043
1479425514245311537,0.004118023440241814
1479425514295272625,-0.0003060419112443924
1479425514345357770,-0.021420331671833992
1479425514395362039,0.0032844077795743942
1479425514445312366,-0.014617884531617165
1479425514495334700,-0.007740216329693794
1479425514545330993,0.00437278114259243
1479425514595322581,0.01919899694621563
1479425514645343270,0.03297199308872223
1479425514695370335,0.03341449797153473
1479425514745450231,0.01137964241206646
1479425514795406476,0.07975028455257416
1479425514845369389,0.020549116656184196
1479425514895436819,0.08538202941417694
1479425514946006229,0.023853963240981102
1479425514995423474,0.04513482749462128
1479425515045485604,0.038448773324489594
1479425515095480427,0.03310561180114746
1479425515145465282,0.05486363172531128
1479425515195453430,0.009684896096587181
1479425515245518072,0.11116807162761688
1479425515295494416,0.008320910856127739
1479425515345520206,0.015379993245005608
1479425515395502100,0.05278979241847992
1479425515445577163,0.004439851269125938
1479425515495565334,0.060300424695014954
1479425515545531672,0.029496127739548683
1479425515595544903,0.0175985898822546
1479425515645577335,-0.04779574275016785
1479425515695531458,0.09368471801280975
1479425515745644199,0.09313322603702545
1479425515795621998,0.1161825954914093
1479425515845622566,0.15431299805641174
1479425515895624399,0.10762535780668259
1479425515945607313,0.1456032395362854
1479425515995619885,0.12257704883813858
1479425516045751491,0.0945010632276535
1479425516095727106,0.12459549307823181
1479425516145708534,0.06474572420120239
1479425516195656321,0.04846952110528946
1479425516245653587,0.046989843249320984
1479425516295668075,0.03813762962818146
1479425516345679004,0.0648193359375
1479425516395667869,0.07074949145317078
1479425516446248377,0.051080867648124695
1479425516495721271,0.07882703840732574
1479425516545736792,0.0900452584028244
1479425516595750532,0.048572637140750885
1479425516645756167,0.09466257691383362
1479425516695712659,0.05956770479679108
1479425516745738679,0.0660078376531601
1479425516795751163,0.05747033655643463
1479425516845813990,0.08777457475662231
1479425516895844960,0.039270587265491486
1479425516945830162,0.019594339653849602
1479425516995852363,0.06996643543243408
1479425517045786997,0.046408459544181824
1479425517095839291,0.040789246559143066
1479425517145883715,0.020863322541117668
1479425517195817392,0.02029014192521572
1479425517245854183,0.08070530742406845
1479425517295849722,0.047009989619255066
1479425517345925350,0.01630479283630848
1479425517395867402,-0.008366400375962257
1479425517445941223,0.0028093215078115463
1479425517495869723,0.02015150524675846
1479425517545927933,-0.015443159267306328
1479425517595933857,-0.02678525634109974
1479425517645904222,-0.008004164323210716
1479425517695927035,0.006362227723002434
1479425517745932102,0.01630517654120922
1479425517795929864,-0.02534833736717701
1479425517846016082,0.010832419618964195
1479425517895952489,0.067170150578022
1479425517945994315,0.1224527359008789
1479425517995946341,0.2151673287153244
1479425518045978177,0.10467779636383057
1479425518096055331,0.1705946922302246
1479425518146081577,0.13358646631240845
1479425518196060079,0.15114571154117584
1479425518246029594,0.10071532428264618
1479425518296052711,0.06922498345375061
1479425518346009073,0.07845008373260498
1479425518396032071,0.06458762288093567
1479425518446032950,0.07404153048992157
1479425518496042111,0.03965240716934204
1479425518546087245,0.054627448320388794
1479425518596115590,0.11136626452207565
1479425518646134068,0.060557298362255096
1479425518696180177,0.06946524232625961
1479425518746130615,0.040534570813179016
1479425518796210363,0.07681335508823395
1479425518846129848,0.10709789395332336
1479425518896212765,0.06398532539606094
1479425518946161155,0.048726797103881836
1479425518996173454,0.10090208053588867
1479425519046215719,0.08721549808979034
1479425519096175113,0.073919877409935
1479425519146208459,0.04175926744937897
1479425519196176755,0.02723919413983822
1479425519246305767,0.058625102043151855
1479425519296181009,0.04902859777212143
1479425519346410173,0.04976703226566315
1479425519396263218,0.04477051645517349
1479425519446200629,0.09133224189281464
1479425519496250478,0.04802908003330231
1479425519546232164,0.09870021045207977
1479425519596211236,0.08495277166366577
1479425519646244666,0.09876424074172974
1479425519696250734,0.06009335815906525
1479425519746289904,0.05955774337053299
1479425519796268780,0.09576819837093353
1479425519846313549,0.09783953428268433
1479425519896290952,0.04711452126502991
1479425519946311423,0.007962757721543312
1479425519996306554,-0.010017154738307
1479425520046335388,0.01867561601102352
1479425520096306363,0.04435253143310547
1479425520146410769,0.04402177780866623
1479425520196339278,0.03976256400346756
1479425520246419766,0.06104254722595215
1479425520296428839,0.10137680172920227
1479425520346368633,0.07741650938987732
1479425520396369663,0.07924388349056244
1479425520446434787,0.07881946116685867
1479425520496397663,0.07430490851402283
1479425520546399407,0.06705033034086227
1479425520596437609,0.10496653616428375
1479425520646449910,0.08714359998703003
1479425520696475310,0.055131472647190094
1479425520746462348,0.09458181262016296
1479425520796460314,0.08344823122024536
1479425520846491894,0.1261257380247116
1479425520896526083,0.06102979928255081
1479425520946569901,0.09314374625682831
1479425520996482435,0.11194896697998047
1479425521046508545,0.10515390336513519
1479425521096592599,0.08860386908054352
1479425521146578194,0.07009918987751007
1479425521196546857,0.0788261741399765
1479425521246570105,0.13035474717617035
1479425521296564431,0.0787891149520874
1479425521346533439,0.08528655767440796
1479425521396617625,0.05797697603702545
1479425521446557452,0.09178557991981506
1479425521496593618,0.12876859307289124
1479425521546620413,0.14437973499298096
1479425521596659375,0.06916704773902893
1479425521646609900,0.10109062492847443
1479425521696704425,0.1074371486902237
1479425521746664196,0.074796661734581
1479425521796612620,0.047677770256996155
1479425521846658865,0.08934099972248077
1479425521896633230,0.08172184973955154
1479425521946659767,0.04047204554080963
1479425521996657914,0.03572392463684082
1479425522046658012,0.08587285876274109
1479425522096664086,0.1370701640844345
1479425522146698478,0.05667293816804886
1479425522196709012,0.02709236554801464
1479425522246730504,0.055613383650779724
1479425522296728054,0.0353323370218277
1479425522346778845,0.066879041492939
1479425522396791648,0.03017842210829258
1479425522446760352,-0.008556768298149109
1479425522496785122,0.04820325970649719
1479425522546799449,0.03191312402486801
1479425522596769751,0.005045270547270775
1479425522646799903,0.08638658374547958
1479425522696852260,0.06584680080413818
1479425522746819490,0.043476834893226624
1479425522796832706,0.0773065984249115
1479425522846917485,0.10359998047351837
1479425522896839872,0.10415071249008179
1479425522946842605,0.11439906060695648
1479425522996817154,0.083245649933815
1479425523046868163,0.08462721109390259
1479425523096818651,0.1407020390033722
1479425523146849309,0.17086510360240936
1479425523196828112,0.09703797101974487
1479425523247019664,0.14052489399909973
1479425523296947233,0.20245680212974548
1479425523346911434,0.13873405754566193
1479425523396930504,0.1284039467573166
1479425523446994860,0.10486368834972382
1479425523496905046,0.029902538284659386
1479425523546935140,0.09129004180431366
1479425523596959177,0.04338064789772034
1479425523646950361,0.01551508717238903
1479425523696922554,0.05734911561012268
1479425523746973788,0.061344414949417114
1479425523796982853,0.032710105180740356
1479425523846998140,0.05876385420560837
1479425523897050353,0.018402328714728355
1479425523947001910,0.13839200139045715
1479425523997015819,0.1296592801809311
1479425524047072149,0.18354575335979462
1479425524097034939,0.07807448506355286
1479425524147065019,0.13664811849594116
1479425524197036926,0.04984872788190842
1479425524247268634,0.07709204405546188
1479425524297028239,0.06475567817687988
1479425524347165961,0.07648524641990662
1479425524397172351,0.07149675488471985
1479425524447183779,0.04420994967222214
1479425524497114750,0.036361947655677795
1479425524547198046,0.040683187544345856
1479425524597077765,0.13290004432201385
1479425524647179311,0.10771876573562622
1479425524697172288,0.0067459773272275925
1479425524747213253,0.046874403953552246
1479425524797198967,0.08319134265184402
1479425524847099141,0.03855432569980621
1479425524897126058,0.023637762293219566
1479425524947268033,0.020228741690516472
1479425524997230487,-0.022233711555600166
1479425525047202151,0.03166879713535309
1479425525097198542,0.03731288015842438
1479425525147240528,0.02743380330502987
1479425525197277370,0.04522494226694107
1479425525247253908,-0.008042426779866219
1479425525297248054,0.11247913539409637
1479425525347335941,0.027345014736056328
1479425525397318388,0.006121708080172539
1479425525447305406,0.07965236157178879
1479425525497331943,0.048284098505973816
1479425525547196977,0.06550575792789459
1479425525597294879,0.11922596395015717
1479425525647361811,0.05522167682647705
1479425525697323757,0.08330799639225006
1479425525747320651,0.09623903036117554
1479425525797336726,0.09352409839630127
1479425525847393974,0.08645221590995789
1479425525897351021,0.02682751975953579
1479425525947334050,0.07671050727367401
1479425525997388389,0.04415147006511688
1479425526047376393,0.03470408916473389
1479425526097406724,-0.002460198476910591
1479425526147399415,0.062440238893032074
1479425526197466989,0.11068741977214813
1479425526247446177,-0.0016248319298028946
1479425526297415040,0.07242962718009949
1479425526347458319,0.08573706448078156
1479425526397442287,0.036672547459602356
1479425526447486253,0.045469336211681366
1479425526497552327,0.1350584328174591
1479425526547483695,0.09246264398097992
1479425526597537147,0.09249212592840195
1479425526647544180,0.04718688130378723
1479425526697487291,0.12324944138526917
1479425526747542449,0.1001967042684555
1479425526797498339,0.0987616777420044
1479425526847548816,0.09775844216346741
1479425526897556623,0.18827132880687714
1479425526947570105,0.16849921643733978
1479425526997573289,0.18703466653823853
1479425527047603556,0.1586475521326065
1479425527097545014,0.13288147747516632
1479425527147568266,0.11947308480739594
1479425527197682201,0.1328045278787613
1479425527247580973,0.1372387707233429
1479425527297621858,0.16611051559448242
1479425527347689075,0.1391981691122055
1479425527397618778,0.17099188268184662
1479425527447686387,0.1239011138677597
1479425527497620015,0.07669930160045624
1479425527547657429,0.11604343354701996
1479425527597672082,0.06616605818271637
1479425527647728256,0.11310198903083801
1479425527697739259,0.13025444746017456
1479425527747704776,0.11255575716495514
1479425527797663960,0.18361209332942963
1479425527847740373,0.18666741251945496
1479425527897694212,0.25701960921287537
1479425527947728896,0.3224652409553528
1479425527997753850,0.4253668487071991
1479425528047769945,0.42013320326805115
1479425528097726783,0.38976791501045227
1479425528148316551,0.377031534910202
1479425528197838034,0.2404397428035736
1479425528247865601,0.2146635353565216
1479425528297799371,0.1598103642463684
1479425528347901388,0.1908644586801529
1479425528397886138,0.18116463720798492
1479425528447813309,0.17892375588417053
1479425528497857760,0.2556339502334595
1479425528547855204,0.22555233538150787
1479425528597846623,0.25387874245643616
1479425528647902230,0.16854918003082275
1479425528697908643,0.17339588701725006
1479425528747936663,0.18401451408863068
1479425528797883713,0.17615799605846405
1479425528847918328,0.16910618543624878
1479425528897922008,0.20679254829883575
1479425528948061523,0.2514083981513977
1479425528997936083,0.2967613637447357
1479425529047962986,0.26961836218833923
1479425529097947458,0.318749338388443
1479425529148032401,0.2966208755970001
1479425529198028406,0.2244364470243454
1479425529248048710,0.17816288769245148
1479425529297942428,0.12679874897003174
1479425529348104149,0.08092722296714783
1479425529397966979,0.09734807163476944
1479425529448014833,0.12225697934627533
1479425529498075443,0.13520996272563934
1479425529548054482,0.09287817031145096
1479425529598071462,0.07507941126823425
1479425529648051137,0.04950414597988129
1479425529698045292,0.07922729849815369
1479425529748041607,0.0686827152967453
1479425529798089667,0.07535526156425476
1479425529848091457,0.11150193959474564
1479425529898147573,0.09425106644630432
1479425529948104152,0.11201643943786621
1479425529998091055,0.08442620933055878
1479425530048144252,0.06533484160900116
1479425530098139172,0.07701011002063751
1479425530148132450,0.06538940966129303
1479425530198174638,0.05957503616809845
1479425530248156731,0.07612944394350052
1479425530298175553,0.029573647305369377
1479425530348173447,0.061233244836330414
1479425530398154453,0.012202894315123558
1479425530448227583,0.023116087540984154
1479425530498178628,0.014378448948264122
1479425530548217890,0.05398114025592804
1479425530598236809,0.011708563193678856
1479425530648192393,0.05408431589603424
1479425530698199875,0.048681601881980896
1479425530748261185,0.00886949710547924
1479425530798305282,0.0439920648932457
1479425530848309440,0.0014884229749441147
1479425530898390653,0.061644479632377625
1479425530948308252,0.020908309146761894
1479425530998326726,-0.012683289125561714
1479425531048264227,0.01100599579513073
1479425531098260424,0.08429697155952454
1479425531148315994,0.04235567897558212
1479425531198325791,-0.025715475901961327
1479425531248293323,0.023581502959132195
1479425531298306964,0.02531602792441845
1479425531348329227,0.04385632276535034
1479425531398325285,0.00890841893851757
1479425531448335393,0.007882965728640556
1479425531498385992,0.01117643527686596
1479425531548367830,0.02911202423274517
1479425531598406863,0.04529792070388794
1479425531648447640,-0.007514873519539833
1479425531698403977,0.039566680788993835
1479425531748437131,0.01960729993879795
1479425531798384832,0.019625509157776833
1479425531848464996,0.0071123745292425156
1479425531898412268,0.007905879989266396
1479425531948484772,0.0702752098441124
1479425531998441997,0.04308423399925232
1479425532048444430,0.005943199619650841
1479425532098493605,0.05951688438653946
1479425532148466643,0.056876882910728455
1479425532198492040,0.08951956033706665
1479425532248526864,0.06657397747039795
1479425532298531730,0.05050327628850937
1479425532348510394,-0.05754977464675903
1479425532398519170,0.009014641866087914
1479425532448532068,-0.07421664893627167
1479425532498582602,-0.04583902657032013
1479425532548575697,-0.06929969787597656
1479425532598578462,-0.04714946448802948
1479425532648579248,-0.07210558652877808
1479425532698579614,-0.07860952615737915
1479425532748601199,-0.1048755943775177
1479425532798581824,-0.06302690505981445
1479425532848603638,-0.1288316249847412
1479425532898578782,-0.15341657400131226
1479425532948639037,-0.17685073614120483
1479425532998646394,-0.2296464741230011
1479425533048609159,-0.27661535143852234
1479425533098634101,-0.27804577350616455
1479425533148668559,-0.2927039563655853
1479425533198643478,-0.3127770721912384
1479425533248712270,-0.3213741183280945
1479425533298737132,-0.2664375305175781
1479425533348722128,-0.1819242537021637
1479425533398761487,-0.04770129919052124
1479425533448764296,0.09353925287723541
1479425533498758390,0.12728498876094818
1479425533548734817,0.18633244931697845
1479425533598757102,0.13520462810993195
1479425533648805249,0.12207597494125366
1479425533698769797,0.12781548500061035
1479425533748779819,0.02486543171107769
1479425533798750681,-0.022720666602253914
1479425533848771224,-0.05627194046974182
1479425533898746577,0.01418331079185009
1479425533948818614,-0.037100762128829956
1479425533998875954,-0.03012651391327381
1479425534048823520,-0.073577880859375
1479425534098795837,-0.09675902128219604
1479425534148861154,-0.21089930832386017
1479425534198830438,-0.22543027997016907
1479425534248838831,-0.31901004910469055
1479425534298831138,-0.46729952096939087
1479425534348871740,-0.38087520003318787
1479425534398873589,-0.35093146562576294
1479425534448993255,-0.23315024375915527
1479425534498905778,-0.2649022340774536
1479425534548985328,-0.14878010749816895
1479425534598960565,-0.11620169878005981
1479425534648929715,-0.035190433263778687
1479425534698918691,0.030285028740763664
1479425534748969119,0.03343519568443298
1479425534798959181,0.1544557809829712
1479425534849021673,0.16855016350746155
1479425534898952575,0.2350279986858368
1479425534949033376,0.10974389314651489
1479425534998981215,0.16466547548770905
1479425535049025055,0.07487139105796814
1479425535099058605,0.06328348815441132
1479425535149136793,0.0033142846077680588
1479425535199027366,-0.12798820436000824
1479425535249070641,-0.12472932040691376
1479425535299088427,-0.14931093156337738
1479425535349018531,-0.15999452769756317
1479425535399103411,-0.0958394706249237
1479425535449083924,-0.14211279153823853
1479425535499077294,-0.14671507477760315
1479425535549108138,-0.14561700820922852
1479425535599116798,-0.11835798621177673
1479425535649074456,-0.15304714441299438
1479425535699136396,-0.2037995457649231
1479425535749054519,-0.15959638357162476
1479425535799114932,-0.18871009349822998
1479425535849154219,-0.1430492401123047
1479425535899172409,-0.17698681354522705
1479425535949169548,-0.13734173774719238
1479425535999258377,-0.08674412220716476
1479425536049157836,-0.031216492876410484
1479425536099215437,-0.09330669045448303
1479425536149137963,-0.04637175053358078
1479425536199140153,0.035224974155426025
1479425536249190429,-0.10187620669603348
1479425536299236817,-0.058884188532829285
1479425536349332201,0.01655246876180172
1479425536399289268,-0.048523932695388794
1479425536449291580,-0.06935973465442657
1479425536499254832,-0.07015110552310944
1479425536549278290,-0.06301382929086685
1479425536599350381,-0.06065499037504196
1479425536649394335,-0.012313589453697205
1479425536699309364,-0.045856326818466187
1479425536749264384,-0.01782155968248844
1479425536799313846,-0.04806847870349884
1479425536849334560,-0.0030569862574338913
1479425536899321059,-0.010229701176285744
1479425536949350817,-0.017912356182932854
1479425536999307962,-0.039031125605106354
1479425537049360467,-0.04611019045114517
1479425537099321938,-0.03435911983251572
1479425537149444934,-0.06992217153310776
1479425537199312647,-0.0914364606142044
1479425537249527048,-0.10645657777786255
1479425537299432948,-0.0744989812374115
1479425537349385340,-0.046330295503139496
1479425537399403572,-0.09614503383636475
1479425537449534772,-0.11803671717643738
1479425537499378866,-0.14656536281108856
1479425537549408926,-0.16776233911514282
1479425537599476603,-0.18730038404464722
1479425537649445880,-0.2012646347284317
