frame_id,steering_angle
1479425503343450042,-0.021204575896263123
1479425503393465567,0.005073033273220062
1479425503443495880,-0.06292122602462769
1479425503493463376,-0.10216370970010757
1479425503543495783,-0.21567672491073608
1479425503593493939,-0.29413700103759766
1479425503643464163,-0.2598264813423157
1479425503693471617,-0.3014102280139923
1479425503743472079,-0.330154150724411
1479425503793576126,-0.2755261957645416
1479425503843477810,-0.3206966817378998
1479425503893566070,-0.20018500089645386
1479425503943601323,-0.2050316035747528
1479425503993682970,-0.31249144673347473
1479425504043577244,-0.33365923166275024
1479425504093580095,-0.36574554443359375
1479425504143588834,-0.2850315272808075
1479425504193582094,-0.3377176523208618
1479425504243614758,-0.30199167132377625
1479425504293446898,-0.34908804297447205
1479425504343633106,-0.37768301367759705
1479425504393656555,-0.42714542150497437
1479425504443634981,-0.49675214290618896
1479425504493604126,-0.2771276533603668
1479425504543788742,-0.37692391872406006
1479425504593708039,-0.29738909006118774
1479425504643676442,-0.4113394021987915
1479425504693699716,-0.44412437081336975
1479425504743700925,-0.34547245502471924
1479425504793667815,-0.4468204081058502
1479425504843747917,-0.38799265027046204
1479425504893659745,-0.4018176794052124
1479425504943707162,-0.33926841616630554
1479425504993711060,-0.34593287110328674
1479425505043719412,-0.3062737286090851
1479425505093754393,-0.28335240483283997
1479425505143783201,-0.3059428632259369
1479425505193774128,-0.28574904799461365
1479425505243732915,-0.4102003276348114
1479425505293791774,-0.42587998509407043
1479425505343786738,-0.33666515350341797
1479425505393844069,-0.26460912823677063
1479425505443808045,-0.3279596269130707
1479425505493778141,-0.33625486493110657
1479425505543802008,-0.27518561482429504
1479425505593836207,-0.3218691349029541
1479425505643791307,-0.3148360550403595
1479425505693850237,-0.35241591930389404
1479425505743861502,-0.43229061365127563
1479425505793877378,-0.43508827686309814
1479425505843834534,-0.38427671790122986
1479425505893868864,-0.2342241406440735
1479425505943854890,-0.3165317475795746
1479425505993817337,-0.19778653979301453
1479425506043932577,-0.20349949598312378
1479425506094003680,-0.22579115629196167
1479425506143904413,-0.13731825351715088
1479425506193823670,-0.23041647672653198
1479425506243886130,-0.18993353843688965
1479425506293995734,-0.26523661613464355
1479425506344115945,-0.2615571916103363
1479425506394035143,-0.20822057127952576
1479425506443985878,-0.2925988435745239
1479425506494008154,-0.3262415826320648
1479425506544097778,-0.27194860577583313
1479425506594004740,-0.19121971726417542
1479425506644052165,-0.14266042411327362
1479425506694020044,-0.1412695348262787
1479425506743997044,-0.13115975260734558
1479425506794044997,-0.18088960647583008
1479425506844036603,-0.26415741443634033
1479425506894065640,-0.1807747483253479
1479425506944034175,-0.13728058338165283
1479425506994141684,-0.1296210139989853
1479425507044125949,-0.12119494378566742
1479425507094099864,-0.09724859148263931
1479425507144115839,-0.1290353536605835
1479425507194126980,-0.07848804444074631
1479425507244150218,-0.13530990481376648
1479425507294133319,-0.13004502654075623
1479425507344094168,-0.10863304883241653
1479425507394213235,-0.08461129665374756
1479425507444218669,-0.13757842779159546
1479425507494319077,-0.16884565353393555
1479425507544173435,-0.2363377809524536
1479425507594210936,-0.1935088336467743
1479425507644241617,-0.16853216290473938
1479425507694214918,-0.17552292346954346
1479425507744166667,-0.22200578451156616
1479425507794249045,-0.13657917082309723
1479425507844199990,-0.238467276096344
1479425507894306288,-0.18999707698822021
1479425507944252759,-0.26207900047302246
1479425507994222748,-0.2582983672618866
1479425508044344060,-0.09791752696037292
1479425508094306324,-0.19017533957958221
1479425508144252721,-0.11476665735244751
1479425508194324860,-0.16453629732131958
1479425508244288432,-0.13022349774837494
1479425508294379650,-0.1801871955394745
1479425508344412031,-0.1573840081691742
1479425508394434830,-0.09414088726043701
1479425508444283094,-0.07287859171628952
1479425508494404158,-0.12946587800979614
1479425508544419820,-0.12490272521972656
1479425508594368923,-0.1377881020307541
1479425508644379140,-0.09175621718168259
1479425508694441560,-0.22470128536224365
1479425508744525468,-0.2326013743877411
1479425508794406620,-0.201350599527359
1479425508844382225,-0.244440495967865
1479425508894431058,-0.2899725139141083
1479425508944370054,-0.37701937556266785
1479425508994415680,-0.3734002113342285
1479425509044401448,-0.3608989417552948
1479425509094452123,-0.4034293293952942
1479425509144459014,-0.4144023358821869
1479425509194503615,-0.30902737379074097
1479425509244523914,-0.39197272062301636
1479425509294493508,-0.3714039921760559
1479425509344527001,-0.4040142893791199
1479425509394485367,-0.36179155111312866
1479425509444582032,-0.4605174660682678
1479425509494509691,-0.4366670846939087
1479425509544617554,-0.44279444217681885
1479425509594569041,-0.4625714421272278
1479425509644567991,-0.38912567496299744
1479425509694622934,-0.5307894349098206
1479425509744545074,-0.45755741000175476
1479425509794532223,-0.4391344487667084
1479425509844595148,-0.4060036242008209
1479425509894640364,-0.3148200511932373
1479425509944582688,-0.39009544253349304
1479425509994639991,-0.4362034499645233
1479425510044600373,-0.4523114860057831
1479425510094649582,-0.3036232590675354
1479425510144652007,-0.2543381452560425
1479425510194633153,-0.2632146179676056
1479425510244600609,-0.28143876791000366
1479425510294808619,-0.23376193642616272
1479425510344672783,-0.25392672419548035
1479425510394715866,-0.24593773484230042
1479425510445365476,-0.1110239326953888
1479425510494730986,-0.152308851480484
1479425510544662756,-0.22238779067993164
1479425510594747498,-0.15465840697288513
1479425510644814523,-0.16540119051933289
1479425510694740913,-0.18996185064315796
1479425510744770118,-0.10053879767656326
1479425510794750012,-0.1280309110879898
1479425510844766567,-0.1251363307237625
1479425510894755431,-0.11401021480560303
1479425510944834508,-0.1350695788860321
1479425510994815995,-0.16847944259643555
1479425511044826008,-0.16705209016799927
1479425511094844418,-0.11732605844736099
1479425511144808457,-0.1141154021024704
1479425511194808200,-0.08589640259742737
1479425511244815064,-0.1452810913324356
1479425511294823093,-0.09669838845729828
1479425511344894728,-0.08839213103055954
1479425511394898629,-0.07847978174686432
1479425511444891215,-0.15607556700706482
1479425511494896236,-0.28290286660194397
1479425511544864801,-0.2793982923030853
1479425511594886489,-0.163588747382164
1479425511644907054,-0.22487300634384155
1479425511694928976,-0.15990221500396729
1479425511744878109,-0.13163328170776367
1479425511794935446,-0.106447234749794
1479425511844959004,-0.09245854616165161
1479425511894958536,-0.08510422706604004
1479425511945487919,-0.09099677950143814
1479425511994990408,-0.09978444874286652
1479425512045030868,-0.11490468680858612
1479425512095066712,-0.0785895511507988
1479425512144848452,-0.048689354211091995
1479425512194844837,-0.12054845690727234
1479425512244850158,-0.1599087417125702
1479425512294845525,-0.0837797150015831
1479425512344943550,-0.1735415905714035
1479425512394861538,-0.07187502831220627
1479425512444921374,-0.05488034710288048
1479425512494908025,-0.06646814197301865
1479425512544946358,-0.03388913720846176
1479425512594940222,-0.028588920831680298
1479425512645007409,9.679049253463745e-05
1479425512695141589,-0.0014653280377388
1479425512745250675,-0.021690137684345245
1479425512795177387,0.04019097983837128
1479425512845240244,0.03869389742612839
1479425512895205048,-0.0017205625772476196
1479425512945251940,0.023575276136398315
1479425512995186768,0.07531214505434036
1479425513045211659,0.011446192860603333
1479425513095228651,0.03705973923206329
1479425513145267172,-0.003574162721633911
1479425513195230792,0.03829195350408554
1479425513245358337,0.05044659227132797
1479425513295260317,0.01983686536550522
1479425513345380300,0.040630191564559937
1479425513395216792,0.04399736970663071
1479425513445582165,0.019881315529346466
1479425513495278060,0.026595480740070343
1479425513545351566,0.04633446782827377
1479425513595285572,0.018516138195991516
1479425513645375363,0.028253182768821716
1479425513695220962,0.02289460599422455
1479425513745388650,0.03253114968538284
1479425513795230944,-0.0006840154528617859
1479425513845262146,0.014533936977386475
1479425513895203134,0.029424063861370087
1479425513945317922,0.06548023968935013
1479425513995328583,0.03256753087043762
1479425514045254862,0.029519759118556976
1479425514095279518,0.035051845014095306
1479425514145303838,0.030109353363513947
1479425514195313805,0.04757194221019745
1479425514245311537,0.020798780024051666
1479425514295272625,0.013738319277763367
1479425514345357770,0.004407793283462524
1479425514395362039,-0.007442202419042587
1479425514445312366,-0.012686103582382202
1479425514495334700,0.0019150078296661377
1479425514545330993,-0.02343882992863655
1479425514595322581,-0.0031669288873672485
1479425514645343270,-0.011904634535312653
1479425514695370335,0.008794330060482025
1479425514745450231,0.012978561222553253
1479425514795406476,0.03019525110721588
1479425514845369389,0.04207136482000351
1479425514895436819,0.014170713722705841
1479425514946006229,0.007355637848377228
1479425514995423474,-0.02425549179315567
1479425515045485604,-0.047253239899873734
1479425515095480427,-0.024298865348100662
1479425515145465282,-0.03774344176054001
1479425515195453430,-0.04640308767557144
1479425515245518072,-0.01164444163441658
1479425515295494416,-0.0229962021112442
1479425515345520206,-0.03308107331395149
1479425515395502100,-0.07730646431446075
1479425515445577163,-0.0734180435538292
1479425515495565334,-0.006577670574188232
1479425515545531672,-0.008421476930379868
1479425515595544903,-0.03039306029677391
1479425515645577335,-0.0016449540853500366
1479425515695531458,-0.0391695462167263
1479425515745644199,-0.01805516704916954
1479425515795621998,-0.001222752034664154
1479425515845622566,-0.021563250571489334
1479425515895624399,-0.012856360524892807
1479425515945607313,0.049120403826236725
1479425515995619885,0.005749277770519257
1479425516045751491,-0.010240461677312851
1479425516095727106,0.002825498580932617
1479425516145708534,-0.02077522873878479
1479425516195656321,0.01281166821718216
1479425516245653587,-0.007598612457513809
1479425516295668075,-0.0298616886138916
1479425516345679004,-0.0024497583508491516
1479425516395667869,0.03459451347589493
1479425516446248377,0.03038359433412552
1479425516495721271,-0.07573376595973969
1479425516545736792,0.04045843333005905
1479425516595750532,0.03299855440855026
1479425516645756167,-0.032027289271354675
1479425516695712659,-0.05447034537792206
1479425516745738679,0.005517154932022095
1479425516795751163,0.04822597652673721
1479425516845813990,0.034018658101558685
1479425516895844960,0.03449631482362747
1479425516945830162,0.04312551021575928
1479425516995852363,0.017783470451831818
1479425517045786997,0.016688168048858643
1479425517095839291,0.02511093020439148
1479425517145883715,-0.0013276711106300354
1479425517195817392,0.021264255046844482
1479425517245854183,-0.0406593382358551
1479425517295849722,0.021630801260471344
1479425517345925350,0.01882828027009964
1479425517395867402,0.014761626720428467
1479425517445941223,-0.0010063275694847107
1479425517495869723,0.0831293836236
1479425517545927933,-0.025520343333482742
1479425517595933857,0.02967502921819687
1479425517645904222,0.05490431934595108
1479425517695927035,-0.009474940598011017
1479425517745932102,-0.005113285034894943
1479425517795929864,-0.03465288504958153
1479425517846016082,0.06032102555036545
1479425517895952489,0.0397801548242569
1479425517945994315,0.04553951323032379
1479425517995946341,-0.02803422510623932
1479425518045978177,0.02466478943824768
1479425518096055331,0.0029377415776252747
1479425518146081577,0.00986897200345993
1479425518196060079,-0.013282500207424164
1479425518246029594,-0.0632900521159172
1479425518296052711,-0.009472295641899109
1479425518346009073,0.012284480035305023
1479425518396032071,-0.06154439225792885
1479425518446032950,-0.008774049580097198
1479425518496042111,-0.019441623240709305
1479425518546087245,0.009350068867206573
1479425518596115590,-0.040242165327072144
1479425518646134068,-0.04920635372400284
1479425518696180177,0.023928679525852203
1479425518746130615,0.03318171203136444
1479425518796210363,0.023460522294044495
1479425518846129848,0.02753748744726181
1479425518896212765,0.018565110862255096
1479425518946161155,0.02311839908361435
1479425518996173454,-0.02403075248003006
1479425519046215719,-0.0016648471355438232
1479425519096175113,-0.024572648108005524
1479425519146208459,-0.04283419996500015
1479425519196176755,-0.005580522119998932
1479425519246305767,-0.02342018485069275
1479425519296181009,-0.021598689258098602
1479425519346410173,0.005419716238975525
1479425519396263218,-0.009002670645713806
1479425519446200629,0.028215870261192322
1479425519496250478,0.03738462179899216
1479425519546232164,0.015381738543510437
1479425519596211236,-0.030851218849420547
1479425519646244666,-0.025488100945949554
1479425519696250734,-0.03629312664270401
1479425519746289904,-0.04155098646879196
1479425519796268780,-0.02691415324807167
1479425519846313549,-0.10604950040578842
1479425519896290952,-0.1229185089468956
1479425519946311423,-0.10491147637367249
1479425519996306554,-0.03503198176622391
1479425520046335388,-0.1099097728729248
1479425520096306363,-0.10247650742530823
1479425520146410769,0.012906663119792938
1479425520196339278,0.01718202978372574
1479425520246419766,0.06709200888872147
1479425520296428839,0.07733575254678726
1479425520346368633,0.053859077394008636
1479425520396369663,-0.007990911602973938
1479425520446434787,-0.006305962800979614
1479425520496397663,-0.019546091556549072
1479425520546399407,-0.06443238258361816
1479425520596437609,-0.09978053718805313
1479425520646449910,-0.09680400788784027
1479425520696475310,-0.08362948149442673
1479425520746462348,-0.06550624966621399
1479425520796460314,-0.012157265096902847
1479425520846491894,0.013359680771827698
1479425520896526083,0.03555069863796234
1479425520946569901,0.06331398338079453
1479425520996482435,0.06734102219343185
1479425521046508545,0.06455909460783005
1479425521096592599,0.06010705977678299
1479425521146578194,0.030026987195014954
1479425521196546857,0.014241509139537811
1479425521246570105,0.007533349096775055
1479425521296564431,-0.06416596472263336
1479425521346533439,0.00023189187049865723
1479425521396617625,-0.011700078845024109
1479425521446557452,0.044802360236644745
1479425521496593618,0.03462604433298111
1479425521546620413,-0.003263033926486969
1479425521596659375,0.050174884498119354
1479425521646609900,0.03341258317232132
1479425521696704425,-0.025560718029737473
1479425521746664196,-0.042167339473962784
1479425521796612620,-0.03678341209888458
1479425521846658865,-0.06646814197301865
1479425521896633230,-0.09321578592061996
1479425521946659767,-0.10028815269470215
1479425521996657914,-0.07286649197340012
1479425522046658012,-0.0303715318441391
1479425522096664086,-0.03569016605615616
1479425522146698478,-0.009495675563812256
1479425522196709012,-0.004746273159980774
1479425522246730504,-0.008721955120563507
1479425522296728054,-0.03697454184293747
1479425522346778845,-0.00899871438741684
1479425522396791648,-0.03335459902882576
1479425522446760352,-0.06646814197301865
1479425522496785122,-0.05617557466030121
1479425522546799449,-0.06873242557048798
1479425522596769751,-0.07469095289707184
1479425522646799903,-0.09088880568742752
1479425522696852260,-0.08492566645145416
1479425522746819490,-0.041500870138406754
1479425522796832706,-0.020044419914484024
1479425522846917485,0.00017295032739639282
1479425522896839872,0.00645485520362854
1479425522946842605,-0.0036409273743629456
1479425522996817154,-0.03482231870293617
1479425523046868163,-0.0075379423797130585
1479425523096818651,-0.019719921052455902
1479425523146849309,-0.1110849604010582
1479425523196828112,-0.07278288900852203
1479425523247019664,-0.0538257397711277
1479425523296947233,-0.0634511411190033
1479425523346911434,-0.022854290902614594
1479425523396930504,0.02908746898174286
1479425523446994860,0.035035282373428345
1479425523496905046,0.00010135024785995483
1479425523546935140,-0.00045768171548843384
1479425523596959177,-0.045130353420972824
1479425523646950361,-0.029667828232049942
1479425523696922554,-0.022005755454301834
1479425523746973788,-0.028666935861110687
1479425523796982853,-0.020791735500097275
1479425523846998140,-0.028845537453889847
1479425523897050353,-0.007115758955478668
1479425523947001910,-0.004586398601531982
1479425523997015819,-0.009473297744989395
1479425524047072149,0.013292960822582245
1479425524097034939,0.03805961459875107
1479425524147065019,0.04646317660808563
1479425524197036926,0.04986931383609772
1479425524247268634,-0.004862606525421143
1479425524297028239,0.0051749274134635925
1479425524347165961,0.008902385830879211
1479425524397172351,-0.00794098898768425
1479425524447183779,-0.0352371409535408
1479425524497114750,-0.043532028794288635
1479425524547198046,-0.004160791635513306
1479425524597077765,0.022460974752902985
1479425524647179311,0.04396786540746689
1479425524697172288,0.020132064819335938
1479425524747213253,0.03502307087182999
1479425524797198967,0.019576147198677063
1479425524847099141,0.03605317324399948
1479425524897126058,-0.020603157579898834
1479425524947268033,-0.05004539340734482
1479425524997230487,-0.048733003437519073
1479425525047202151,-0.008593503385782242
1479425525097198542,-0.05331340804696083
1479425525147240528,-0.004786115139722824
1479425525197277370,0.0005682781338691711
1479425525247253908,-0.0033648163080215454
1479425525297248054,-0.00702371820807457
1479425525347335941,-0.027853284031152725
1479425525397318388,0.011533565819263458
1479425525447305406,-0.019675500690937042
1479425525497331943,0.03711467981338501
1479425525547196977,0.003071412444114685
1479425525597294879,-0.007886115461587906
1479425525647361811,0.06212887912988663
1479425525697323757,0.08721407502889633
1479425525747320651,0.04508601129055023
1479425525797336726,0.07675585895776749
1479425525847393974,0.06904873996973038
1479425525897351021,0.06656219810247421
1479425525947334050,0.06990735977888107
1479425525997388389,0.015075422823429108
1479425526047376393,0.02323201298713684
1479425526097406724,0.03860635310411453
1479425526147399415,0.03427771478891373
1479425526197466989,0.07484390586614609
1479425526247446177,0.06270227581262589
1479425526297415040,0.04319647699594498
1479425526347458319,0.028128303587436676
1479425526397442287,0.05596236139535904
1479425526447486253,0.041355863213539124
1479425526497552327,0.050960250198841095
1479425526547483695,0.086123026907444
1479425526597537147,0.057612769305706024
1479425526647544180,0.041383206844329834
1479425526697487291,0.05182187259197235
1479425526747542449,0.1009044423699379
1479425526797498339,0.05601528286933899
1479425526847548816,0.0593801811337471
1479425526897556623,0.07423818856477737
1479425526947570105,0.11358121782541275
1479425526997573289,0.091727115213871
1479425527047603556,0.14079344272613525
1479425527097545014,0.08456408232450485
1479425527147568266,0.09428534656763077
1479425527197682201,0.10444771498441696
1479425527247580973,0.10180265456438065
1479425527297621858,0.10676846653223038
1479425527347689075,0.12821903824806213
1479425527397618778,0.08731021732091904
1479425527447686387,0.06593044847249985
1479425527497620015,0.13672691583633423
1479425527547657429,0.16857457160949707
1479425527597672082,0.09807782620191574
1479425527647728256,0.06172827631235123
1479425527697739259,0.08355509489774704
1479425527747704776,0.11127639561891556
1479425527797663960,0.10475685447454453
1479425527847740373,0.12071431428194046
1479425527897694212,0.12481191009283066
1479425527947728896,0.12565216422080994
1479425527997753850,0.12951421737670898
1479425528047769945,0.17097815871238708
1479425528097726783,0.07427852600812912
1479425528148316551,0.11213309317827225
1479425528197838034,0.12439136952161789
1479425528247865601,0.14353078603744507
1479425528297799371,0.12192230671644211
1479425528347901388,0.054225824773311615
1479425528397886138,0.07578577846288681
1479425528447813309,0.14731746912002563
1479425528497857760,0.04224512726068497
1479425528547855204,0.055213116109371185
1479425528597846623,0.07080120593309402
1479425528647902230,0.12266997247934341
1479425528697908643,0.055813245475292206
1479425528747936663,0.028229527175426483
1479425528797883713,0.06758464127779007
1479425528847918328,0.04988880455493927
1479425528897922008,0.15189093351364136
1479425528948061523,0.10545269399881363
1479425528997936083,0.1153494343161583
1479425529047962986,0.13797861337661743
1479425529097947458,0.09835018962621689
1479425529148032401,0.10828851908445358
1479425529198028406,0.07918105274438858
1479425529248048710,0.06861210614442825
1479425529297942428,0.02511473000049591
1479425529348104149,0.01469159871339798
1479425529397966979,0.046917371451854706
1479425529448014833,0.04441220313310623
1479425529498075443,0.06877879053354263
1479425529548054482,0.03365180641412735
1479425529598071462,0.04623956233263016
1479425529648051137,0.04491791874170303
1479425529698045292,0.08875518292188644
1479425529748041607,0.03628232330083847
1479425529798089667,0.04022030532360077
1479425529848091457,0.02061319351196289
1479425529898147573,0.03750837594270706
1479425529948104152,0.002452254295349121
1479425529998091055,0.00720573216676712
1479425530048144252,-0.04154077172279358
1479425530098139172,-0.11942556500434875
1479425530148132450,-0.12668168544769287
1479425530198174638,-0.13643266260623932
1479425530248156731,-0.13335831463336945
1479425530298175553,-0.09538859128952026
1479425530348173447,-0.04523357003927231
1479425530398154453,-0.016955222934484482
1479425530448227583,-0.03070734441280365
1479425530498178628,-0.03998711332678795
1479425530548217890,-0.11893100291490555
1479425530598236809,-0.11669238656759262
1479425530648192393,-0.11495363712310791
1479425530698199875,-0.08546435832977295
1479425530748261185,-0.1348547488451004
1479425530798305282,-0.1471799910068512
1479425530848309440,-0.12295622378587723
1479425530898390653,-0.07341600209474564
1479425530948308252,-0.08486972004175186
1479425530998326726,-0.037233881652355194
1479425531048264227,-0.10444025695323944
1479425531098260424,-0.12128552794456482
1479425531148315994,-0.09258074313402176
1479425531198325791,-0.2323862612247467
1479425531248293323,-0.18664327263832092
1479425531298306964,-0.16167551279067993
1479425531348329227,-0.23165172338485718
1479425531398325285,-0.14375990629196167
1479425531448335393,-0.1433839201927185
1479425531498385992,-0.23341095447540283
1479425531548367830,-0.17177876830101013
1479425531598406863,-0.1669168621301651
1479425531648447640,-0.1603909134864807
1479425531698403977,-0.17665696144104004
1479425531748437131,-0.2920415699481964
1479425531798384832,-0.1810600757598877
1479425531848464996,-0.24534785747528076
1479425531898412268,-0.2804005742073059
1479425531948484772,-0.30807992815971375
1479425531998441997,-0.250259131193161
1479425532048444430,-0.310852587223053
1479425532098493605,-0.3686937689781189
1479425532148466643,-0.380494624376297
1479425532198492040,-0.33431464433670044
1479425532248526864,-0.30778175592422485
1479425532298531730,-0.30383872985839844
1479425532348510394,-0.2635277509689331
1479425532398519170,-0.29565179347991943
1479425532448532068,-0.39179331064224243
1479425532498582602,-0.31008684635162354
1479425532548575697,-0.3338926434516907
1479425532598578462,-0.3073180019855499
1479425532648579248,-0.34169143438339233
1479425532698579614,-0.22829464077949524
1479425532748601199,-0.2753693163394928
1479425532798581824,-0.32598552107810974
1479425532848603638,-0.23433828353881836
1479425532898578782,-0.22867614030838013
1479425532948639037,-0.2994992733001709
1479425532998646394,-0.40107157826423645
1479425533048609159,-0.33926326036453247
1479425533098634101,-0.22369790077209473
1479425533148668559,-0.14609982073307037
1479425533198643478,-0.34141963720321655
1479425533248712270,-0.3576013445854187
1479425533298737132,-0.31603026390075684
1479425533348722128,-0.36513733863830566
1479425533398761487,-0.35810425877571106
1479425533448764296,-0.5421397686004639
1479425533498758390,-0.5497410297393799
1479425533548734817,-0.508547842502594
1479425533598757102,-0.4033670723438263
1479425533648805249,-0.5400118827819824
1479425533698769797,-0.6089256405830383
1479425533748779819,-0.6183280348777771
1479425533798750681,-0.6265729069709778
1479425533848771224,-0.6342794299125671
1479425533898746577,-0.5577885508537292
1479425533948818614,-0.6305782794952393
1479425533998875954,-0.6217436194419861
1479425534048823520,-0.6435509920120239
1479425534098795837,-0.7653775811195374
1479425534148861154,-0.5923250913619995
1479425534198830438,-0.7954407334327698
1479425534248838831,-0.5313563346862793
1479425534298831138,-0.602009117603302
1479425534348871740,-0.6800026297569275
1479425534398873589,-0.7778825163841248
1479425534448993255,-0.40026044845581055
1479425534498905778,-0.5731098651885986
1479425534548985328,-0.5973782539367676
1479425534598960565,-0.5167027115821838
1479425534648929715,-0.5307949781417847
1479425534698918691,-0.6854429244995117
1479425534748969119,-0.8387312889099121
1479425534798959181,-0.7788990139961243
1479425534849021673,-0.6411376595497131
1479425534898952575,-0.7113814949989319
1479425534949033376,-0.9555190801620483
1479425534998981215,-0.6175668239593506
1479425535049025055,-0.6037408113479614
1479425535099058605,-0.48639270663261414
1479425535149136793,-0.5259860754013062
1479425535199027366,-0.5607343316078186
1479425535249070641,-0.4621772766113281
1479425535299088427,-0.3560435175895691
1479425535349018531,-0.43608710169792175
1479425535399103411,-0.4937032163143158
1479425535449083924,-0.33518800139427185
1479425535499077294,-0.19955521821975708
1479425535549108138,-0.02113690972328186
1479425535599116798,-0.13387495279312134
1479425535649074456,-0.12944762408733368
1479425535699136396,-0.07908754795789719
1479425535749054519,-0.06385640799999237
1479425535799114932,-0.07696064561605453
1479425535849154219,-0.10986967384815216
1479425535899172409,-0.10519151389598846
1479425535949169548,-0.13036960363388062
1479425535999258377,-0.1389233022928238
1479425536049157836,-0.13878148794174194
1479425536099215437,-0.12759137153625488
1479425536149137963,-0.13687008619308472
1479425536199140153,-0.11256565153598785
1479425536249190429,-0.11236084997653961
1479425536299236817,-0.10236363857984543
1479425536349332201,-0.11453686654567719
1479425536399289268,-0.10409221798181534
1479425536449291580,-0.12862224876880646
1479425536499254832,-0.11196520924568176
1479425536549278290,-0.13782967627048492
1479425536599350381,-0.11697641015052795
1479425536649394335,-0.10266992449760437
1479425536699309364,-0.10062666237354279
1479425536749264384,-0.13657057285308838
1479425536799313846,-0.10748793929815292
1479425536849334560,-0.11256732046604156
1479425536899321059,-0.10682937502861023
1479425536949350817,-0.11535629630088806
1479425536999307962,-0.12830176949501038
1479425537049360467,-0.1623038351535797
1479425537099321938,-0.16450338065624237
1479425537149444934,-0.12248319387435913
1479425537199312647,-0.15298610925674438
1479425537249527048,-0.14652791619300842
1479425537299432948,-0.13716033101081848
1479425537349385340,-0.11816723644733429
1479425537399403572,-0.14665693044662476
1479425537449534772,-0.17254462838172913
1479425537499378866,-0.14244982600212097
1479425537549408926,-0.17277316749095917
1479425537599476603,-0.18163356184959412
1479425537649445880,-0.152841717004776
1479425537699393523,-0.1585097312927246
1479425537749448648,-0.20738926529884338
1479425537799432595,-0.22707012295722961
1479425537849505327,-0.16683852672576904
1479425537899571540,-0.1895265430212021
1479425537949460826,-0.2043685019016266
1479425537999541591,-0.15910714864730835
1479425538049578178,-0.13807182013988495
1479425538099525197,-0.18072134256362915
1479425538149537289,-0.18050548434257507
1479425538199508483,-0.33031803369522095
1479425538249580894,-0.26674318313598633
1479425538299487793,-0.318767249584198
1479425538349579429,-0.39849165081977844
1479425538399630127,-0.4348495304584503
1479425538449567057,-0.3500032424926758
1479425538499630355,-0.39833757281303406
1479425538549684588,-0.2953018844127655
1479425538599588719,-0.3064616620540619
1479425538649625387,-0.2308381199836731
1479425538699680148,-0.34968996047973633
1479425538749604411,-0.5285256505012512
1479425538799639252,-0.24522221088409424
1479425538849688773,-0.19171884655952454
1479425538899665539,-0.28833726048469543
1479425538949671862,-0.3709237277507782
1479425538999666850,-0.5165970325469971
1479425539049654751,-0.30973899364471436
1479425539099719805,-0.2794644236564636
1479425539149854211,-0.2787526547908783
1479425539199729469,-0.22150686383247375
1479425539249747694,-0.188153937458992
1479425539299713964,-0.24259579181671143
1479425539349816840,-0.23664629459381104
1479425539399729648,-0.3058561384677887
1479425539449796685,-0.21717602014541626
1479425539499788184,-0.20376670360565186
1479425539549830724,-0.222324401140213
1479425539599674596,-0.17066016793251038
1479425539649870315,-0.28706154227256775
1479425539699866715,-0.24897056818008423
1479425539749913621,-0.2547316551208496
1479425539799916152,-0.3036386966705322
1479425539849944023,-0.3543481230735779
1479425539899902531,-0.32271790504455566
1479425539950044587,-0.2849031388759613
1479425539999990608,-0.3149546980857849
1479425540049895564,-0.23018431663513184
1479425540100005772,-0.16540685296058655
1479425540149925565,-0.1496993601322174
1479425540199978643,-0.12567204236984253
1479425540249957662,-0.1296727955341339
1479425540299874000,-0.1984405517578125
1479425540349887335,-0.12092506885528564
1479425540399880633,-0.1373935341835022
1479425540450000195,-0.11470893025398254
1479425540500045535,-0.1750466525554657
1479425540549910374,-0.1709710657596588
1479425540599999736,-0.11796557903289795
1479425540649939928,-0.17361122369766235
1479425540699935321,-0.12129801511764526
1479425540750013810,-0.13854864239692688
1479425540800030852,-0.14548560976982117
1479425540849973132,-0.11544306576251984
1479425540900084990,-0.11435546725988388
1479425540949986786,-0.11597760021686554
1479425540999962619,-0.017283592373132706
1479425541049996630,0.009589418768882751
1479425541100026278,-0.025732502341270447
1479425541150119020,0.002642013132572174
1479425541200086277,-0.004105817526578903
1479425541250059567,-0.020041171461343765
1479425541300087695,0.052274323999881744
1479425541350134802,0.11687342077493668
1479425541400092845,0.22703158855438232
1479425541450155962,0.31662678718566895
1479425541500093733,0.17655408382415771
1479425541550131504,0.1358371376991272
1479425541600157348,0.12959980964660645
1479425541650213798,0.1832141876220703
1479425541700184339,0.1727798879146576
1479425541750129294,0.13468274474143982
1479425541800201088,0.17682519555091858
1479425541850214201,0.24916782975196838
1479425541900135273,0.2681715190410614
1479425541950269339,0.2903576195240021
1479425542000193075,0.26993700861930847
1479425542050243901,0.26847192645072937
1479425542100178255,0.4308730363845825
1479425542150179904,0.3955629765987396
1479425542200332090,0.35279080271720886
1479425542250188411,0.3653342127799988
1479425542300264703,0.6594252586364746
1479425542350292770,0.571331799030304
1479425542400302505,0.6438850164413452
1479425542450284490,0.42092254757881165
1479425542500341982,0.33852264285087585
1479425542550268750,0.3862552344799042
1479425542600251916,0.4043332040309906
1479425542650309273,0.3912414610385895
1479425542700349426,0.46736714243888855
1479425542750388246,0.4746311604976654
1479425542800360824,0.5711455345153809
