frame_id,steering_angle
1479425506094003680,-0.07921876013278961
1479425506143904413,-0.11331846565008163
1479425506193823670,-0.1810796558856964
1479425506243886130,-0.3509824275970459
1479425506293995734,-0.3507706820964813
1479425506344115945,-0.22005850076675415
1479425506394035143,-0.17925631999969482
1479425506443985878,-0.21489959955215454
1479425506494008154,-0.29389914870262146
1479425506544097778,-0.1887912154197693
1479425506594004740,-0.1397653967142105
1479425506644052165,-0.09345608949661255
1479425506694020044,-0.10252296179533005
1479425506743997044,-0.08225473016500473
1479425506794044997,-0.17059040069580078
1479425506844036603,-0.24086058139801025
1479425506894065640,-0.2403583824634552
1479425506944034175,-0.20930111408233643
1479425506994141684,-0.1505160629749298
1479425507044125949,-0.16637444496154785
1479425507094099864,-0.19727054238319397
1479425507144115839,-0.26121607422828674
1479425507194126980,-0.30932188034057617
1479425507244150218,-0.3227297365665436
1479425507294133319,-0.3287944197654724
1479425507344094168,-0.3034498691558838
1479425507394213235,-0.2715873122215271
1479425507444218669,-0.2552727460861206
1479425507494319077,-0.3019568622112274
1479425507544173435,-0.21977031230926514
1479425507594210936,-0.20142868161201477
1479425507644241617,-0.19825425744056702
1479425507694214918,-0.17734169960021973
1479425507744166667,-0.25784480571746826
1479425507794249045,-0.23370108008384705
1479425507844199990,-0.2516011595726013
1479425507894306288,-0.3096848130226135
1479425507944252759,-0.29399845004081726
1479425507994222748,-0.19808116555213928
1479425508044344060,-0.24770832061767578
1479425508094306324,-0.25334763526916504
1479425508144252721,-0.22546625137329102
1479425508194324860,-0.2204938530921936
1479425508244288432,-0.18649598956108093
1479425508294379650,-0.14901737868785858
1479425508344412031,-0.16170014441013336
1479425508394434830,-0.17843091487884521
1479425508444283094,-0.2032398283481598
1479425508494404158,-0.23105856776237488
1479425508544419820,-0.29374969005584717
1479425508594368923,-0.2888811230659485
1479425508644379140,-0.17356693744659424
1479425508694441560,-0.16605663299560547
1479425508744525468,-0.17454925179481506
1479425508794406620,-0.27772772312164307
1479425508844382225,-0.281557559967041
1479425508894431058,-0.2861330211162567
1479425508944370054,-0.2380533516407013
1479425508994415680,-0.25066325068473816
1479425509044401448,-0.3031430244445801
1479425509094452123,-0.34255552291870117
1479425509144459014,-0.35140466690063477
1479425509194503615,-0.36945733428001404
1479425509244523914,-0.35943183302879333
1479425509294493508,-0.3799264430999756
1479425509344527001,-0.34679222106933594
1479425509394485367,-0.3280978500843048
1479425509444582032,-0.403429239988327
1479425509494509691,-0.37116801738739014
1479425509544617554,-0.44092339277267456
1479425509594569041,-0.37426483631134033
1479425509644567991,-0.42272403836250305
1479425509694622934,-0.3950340747833252
1479425509744545074,-0.4360859990119934
1479425509794532223,-0.3522503972053528
1479425509844595148,-0.3784114718437195
1479425509894640364,-0.39076754450798035
1479425509944582688,-0.3859848082065582
1479425509994639991,-0.3352091312408447
1479425510044600373,-0.28830191493034363
1479425510094649582,-0.2784217894077301
1479425510144652007,-0.335692435503006
1479425510194633153,-0.30632415413856506
1479425510244600609,-0.29906535148620605
1479425510294808619,-0.25957098603248596
1479425510344672783,-0.23239469528198242
1479425510394715866,-0.22382384538650513
1479425510445365476,-0.24543407559394836
1479425510494730986,-0.300595760345459
1479425510544662756,-0.3453839123249054
1479425510594747498,-0.3181115388870239
1479425510644814523,-0.34806233644485474
1479425510694740913,-0.21814590692520142
1479425510744770118,-0.13172906637191772
1479425510794750012,-0.19431143999099731
1479425510844766567,-0.19344276189804077
1479425510894755431,-0.18504124879837036
1479425510944834508,-0.21831104159355164
1479425510994815995,-0.13110218942165375
1479425511044826008,-0.07180377840995789
1479425511094844418,-0.04358529672026634
1479425511144808457,-0.056197747588157654
1479425511194808200,-0.07554192841053009
1479425511244815064,-0.07009883224964142
1479425511294823093,-0.08622109144926071
1479425511344894728,-0.10531416535377502
1479425511394898629,-0.1280386745929718
1479425511444891215,-0.16808852553367615
1479425511494896236,-0.21447831392288208
1479425511544864801,-0.1912030577659607
1479425511594886489,-0.19614890217781067
1479425511644907054,-0.15499618649482727
1479425511694928976,-0.12883830070495605
1479425511744878109,-0.1228610947728157
1479425511794935446,-0.11850295960903168
1479425511844959004,-0.11041203141212463
1479425511894958536,-0.09252294152975082
1479425511945487919,-0.11537498235702515
1479425511994990408,-0.177487313747406
1479425512045030868,-0.16015799343585968
1479425512095066712,-0.09332349896430969
1479425512144848452,-0.026785127818584442
1479425512194844837,-0.01493920013308525
1479425512244850158,-0.01615864410996437
1479425512294845525,-0.05170832574367523
1479425512344943550,-0.10332383215427399
1479425512394861538,-0.10232648253440857
1479425512444921374,-0.08512765169143677
1479425512494908025,-0.0703689381480217
1479425512544946358,-0.03167535364627838
1479425512594940222,-0.03921906650066376
1479425512645007409,0.010779835283756256
1479425512695141589,0.05097350478172302
1479425512745250675,0.024005360901355743
1479425512795177387,0.006398890167474747
1479425512845240244,0.03202063590288162
1479425512895205048,0.03569527715444565
1479425512945251940,0.030714042484760284
1479425512995186768,0.030941031873226166
1479425513045211659,0.041225552558898926
1479425513095228651,0.06897331774234772
1479425513145267172,0.0136871337890625
1479425513195230792,-0.0030636563897132874
1479425513245358337,0.0366109237074852
1479425513295260317,0.015009388327598572
1479425513345380300,0.026950262486934662
1479425513395216792,-0.009946171194314957
1479425513445582165,-0.04216961935162544
1479425513495278060,-0.01569358818233013
1479425513545351566,-0.03791923075914383
1479425513595285572,-0.05023384839296341
1479425513645375363,0.0024774521589279175
1479425513695220962,0.024333618581295013
1479425513745388650,0.008101437240839005
1479425513795230944,0.015627656131982803
1479425513845262146,0.0680539458990097
1479425513895203134,0.034193381667137146
1479425513945317922,0.021847017109394073
1479425513995328583,0.019201695919036865
1479425514045254862,0.011448126286268234
1479425514095279518,0.012355219572782516
1479425514145303838,0.01806630939245224
1479425514195313805,0.007909230887889862
1479425514245311537,0.0010590553283691406
1479425514295272625,-0.00667344406247139
1479425514345357770,-0.01104642078280449
1479425514395362039,-0.009257875382900238
1479425514445312366,0.01117851585149765
1479425514495334700,0.04215497523546219
1479425514545330993,0.019942544400691986
1479425514595322581,-0.009168464690446854
1479425514645343270,-0.004355959594249725
1479425514695370335,-0.028097614645957947
1479425514745450231,0.00026120245456695557
1479425514795406476,0.023507215082645416
1479425514845369389,0.0012112073600292206
1479425514895436819,0.013212192803621292
1479425514946006229,0.013148032128810883
1479425514995423474,0.021304182708263397
1479425515045485604,0.03041575849056244
1479425515095480427,0.019567251205444336
1479425515145465282,0.01765216886997223
1479425515195453430,0.018564734607934952
1479425515245518072,0.018129751086235046
1479425515295494416,0.009452901780605316
1479425515345520206,-0.011191297322511673
1479425515395502100,-0.03213072568178177
1479425515445577163,0.0025458447635173798
1479425515495565334,0.05603483319282532
1479425515545531672,0.006307080388069153
1479425515595544903,-0.005389224737882614
1479425515645577335,-0.054577555507421494
1479425515695531458,-0.042702414095401764
1479425515745644199,0.049378372728824615
1479425515795621998,0.02170725166797638
1479425515845622566,0.01761908456683159
1479425515895624399,-0.005135182291269302
1479425515945607313,-0.033479318022727966
1479425515995619885,-0.029278626665472984
1479425516045751491,0.027733854949474335
1479425516095727106,0.022435277700424194
1479425516145708534,-0.000694815069437027
1479425516195656321,-0.01115434244275093
1479425516245653587,-0.0031557828187942505
1479425516295668075,-0.012623734772205353
1479425516345679004,0.00478038564324379
1479425516395667869,0.016853056848049164
1479425516446248377,0.024211011826992035
1479425516495721271,0.031208954751491547
1479425516545736792,0.023177511990070343
1479425516595750532,-0.026573508977890015
1479425516645756167,-0.017985355108976364
1479425516695712659,-0.016319088637828827
1479425516745738679,-0.009245302528142929
1479425516795751163,-0.008725989609956741
1479425516845813990,-0.03170435130596161
1479425516895844960,-0.03979445621371269
1479425516945830162,-0.01288660429418087
1479425516995852363,-0.00857507437467575
1479425517045786997,-0.016576530411839485
1479425517095839291,-0.0021079182624816895
1479425517145883715,-0.01679788902401924
1479425517195817392,0.007420599460601807
1479425517245854183,0.016310378909111023
1479425517295849722,-0.0047602578997612
1479425517345925350,-0.004797138273715973
1479425517395867402,-0.005530081689357758
1479425517445941223,-0.001319386065006256
1479425517495869723,0.023910589516162872
1479425517545927933,0.015668556094169617
1479425517595933857,0.030874192714691162
1479425517645904222,0.005656260997056961
1479425517695927035,-0.0052523016929626465
1479425517745932102,-0.022384531795978546
1479425517795929864,-0.03274267539381981
1479425517846016082,0.019446946680545807
1479425517895952489,0.04504074901342392
1479425517945994315,0.04092550277709961
1479425517995946341,0.014883864670991898
1479425518045978177,0.026512660086154938
1479425518096055331,-0.008727364242076874
1479425518146081577,-4.3258070945739746e-05
1479425518196060079,-0.008341457694768906
1479425518246029594,0.004666093736886978
1479425518296052711,0.005491986870765686
1479425518346009073,-0.02593117207288742
1479425518396032071,0.00703994557261467
1479425518446032950,0.004933759570121765
1479425518496042111,-0.023545823991298676
1479425518546087245,-0.06305936723947525
1479425518596115590,-0.055723726749420166
1479425518646134068,-0.03491511195898056
1479425518696180177,0.006461843848228455
1479425518746130615,0.036244191229343414
1479425518796210363,0.03794702887535095
1479425518846129848,0.011633522808551788
1479425518896212765,-0.002122551202774048
1479425518946161155,-0.004602421075105667
1479425518996173454,-0.02106240577995777
1479425519046215719,-0.030911216512322426
1479425519096175113,-0.0045822784304618835
1479425519146208459,0.0008903965353965759
1479425519196176755,0.0007628947496414185
1479425519246305767,-0.013996778056025505
1479425519296181009,-0.023739350959658623
1479425519346410173,-0.02379806712269783
1479425519396263218,-0.02743113785982132
1479425519446200629,-0.006851062178611755
1479425519496250478,-0.02309189923107624
1479425519546232164,-0.002881113439798355
1479425519596211236,-0.026497695595026016
1479425519646244666,-0.0419783741235733
1479425519696250734,-0.05241589620709419
1479425519746289904,-0.028882520273327827
1479425519796268780,-0.04259597882628441
1479425519846313549,-0.06024497002363205
1479425519896290952,-0.07734370231628418
1479425519946311423,-0.04221551492810249
1479425519996306554,-0.09559033811092377
1479425520046335388,0.011380437761545181
1479425520096306363,0.01466318964958191
1479425520146410769,0.025020353496074677
1479425520196339278,0.044085144996643066
1479425520246419766,0.05857597291469574
1479425520296428839,0.04468787461519241
1479425520346368633,0.009143788367509842
1479425520396369663,-0.03413916751742363
1479425520446434787,-0.028966551646590233
1479425520496397663,-0.05358366295695305
1479425520546399407,-0.049689553678035736
1479425520596437609,-0.04880833625793457
1479425520646449910,-0.060894038528203964
1479425520696475310,-0.05984952673316002
1479425520746462348,-0.035777732729911804
1479425520796460314,-0.023273084312677383
1479425520846491894,-0.022490408271551132
1479425520896526083,-0.0014022663235664368
1479425520946569901,0.015074267983436584
1479425520996482435,0.014820240437984467
1479425521046508545,0.008329704403877258
1479425521096592599,0.01637544482946396
1479425521146578194,0.009539037942886353
1479425521196546857,-0.02878277748823166
1479425521246570105,-0.032418496906757355
1479425521296564431,-0.027572916820645332
1479425521346533439,-0.030635541304945946
1479425521396617625,-0.02986195497214794
1479425521446557452,-0.027980737388134003
1479425521496593618,-0.035205960273742676
1479425521546620413,-0.0150125902146101
1479425521596659375,0.01463908702135086
1479425521646609900,-0.033769093453884125
1479425521696704425,-0.06676464527845383
1479425521746664196,-0.10646966844797134
1479425521796612620,-0.11547509580850601
1479425521846658865,-0.09853678941726685
1479425521896633230,-0.09345051646232605
1479425521946659767,-0.10335858166217804
1479425521996657914,-0.09631505608558655
1479425522046658012,-0.06747737526893616
1479425522096664086,-0.04149544611573219
1479425522146698478,-0.037071168422698975
1479425522196709012,-0.018587544560432434
1479425522246730504,-0.02840154804289341
1479425522296728054,-0.014393746852874756
1479425522346778845,0.022947512567043304
1479425522396791648,0.05334487557411194
1479425522446760352,0.006210599094629288
1479425522496785122,-0.022113069891929626
1479425522546799449,-0.05745413526892662
1479425522596769751,-0.043363504111766815
1479425522646799903,-0.0452539436519146
1479425522696852260,-0.05440083146095276
1479425522746819490,-0.02535158395767212
1479425522796832706,-0.007905691862106323
1479425522846917485,-0.015334494411945343
1479425522896839872,-0.02524789236485958
1479425522946842605,-0.03803233057260513
1479425522996817154,-0.020716821774840355
1479425523046868163,-0.014032246544957161
1479425523096818651,-0.0031914561986923218
1479425523146849309,-0.033480118960142136
1479425523196828112,-0.026270445436239243
1479425523247019664,-0.013997726142406464
1479425523296947233,-0.0013437047600746155
1479425523346911434,0.021573692560195923
1479425523396930504,0.03397401422262192
1479425523446994860,0.05179186910390854
1479425523496905046,0.023312538862228394
1479425523546935140,0.007554125040769577
1479425523596959177,-0.012530630454421043
1479425523646950361,-0.054865751415491104
1479425523696922554,-0.05588379502296448
1479425523746973788,-0.029376201331615448
1479425523796982853,-0.01615932583808899
1479425523846998140,-0.0325714647769928
1479425523897050353,-0.05526438355445862
1479425523947001910,-0.02536298707127571
1479425523997015819,-0.015682503581047058
1479425524047072149,0.06279538571834564
1479425524097034939,0.05509071797132492
1479425524147065019,0.03569021075963974
1479425524197036926,0.01544748991727829
1479425524247268634,0.04245121777057648
1479425524297028239,-0.01965693011879921
1479425524347165961,-0.02960503101348877
1479425524397172351,-0.0349874310195446
1479425524447183779,-0.030555613338947296
1479425524497114750,-0.013071313500404358
1479425524547198046,0.010823186486959457
1479425524597077765,0.04209217429161072
1479425524647179311,0.05185828357934952
1479425524697172288,0.04978979378938675
1479425524747213253,0.03754900395870209
1479425524797198967,0.019322659820318222
1479425524847099141,0.00710470974445343
1479425524897126058,-0.029179317876696587
1479425524947268033,-0.04904036968946457
1479425524997230487,-0.016580352559685707
1479425525047202151,-0.008989159017801285
1479425525097198542,-0.04484063386917114
1479425525147240528,-0.026321804150938988
1479425525197277370,-0.012768611311912537
1479425525247253908,0.00406884029507637
1479425525297248054,-0.005745314061641693
1479425525347335941,-0.00017757713794708252
1479425525397318388,0.013948842883110046
1479425525447305406,0.00863761454820633
1479425525497331943,0.01508590579032898
1479425525547196977,0.045286133885383606
1479425525597294879,0.08161390572786331
1479425525647361811,0.1279272735118866
1479425525697323757,0.11313294619321823
1479425525747320651,0.08477257937192917
1479425525797336726,0.0894939973950386
1479425525847393974,0.013865716755390167
1479425525897351021,-0.019797228276729584
1479425525947334050,0.020287133753299713
1479425525997388389,0.004292324185371399
1479425526047376393,0.029575921595096588
1479425526097406724,0.040370941162109375
1479425526147399415,0.03928261250257492
1479425526197466989,0.03758271038532257
1479425526247446177,0.05261413753032684
1479425526297415040,0.03667718917131424
1479425526347458319,-0.009750396013259888
1479425526397442287,0.008560996502637863
1479425526447486253,0.04482708126306534
1479425526497552327,0.11740895360708237
1479425526547483695,0.12831738591194153
1479425526597537147,0.1270599365234375
1479425526647544180,0.12227245420217514
1479425526697487291,0.12328841537237167
1479425526747542449,0.10796719044446945
1479425526797498339,0.1272285282611847
1479425526847548816,0.1338317096233368
1479425526897556623,0.15167787671089172
1479425526947570105,0.1484900712966919
1479425526997573289,0.17886695265769958
1479425527047603556,0.15022581815719604
1479425527097545014,0.11911670118570328
1479425527147568266,0.062218815088272095
1479425527197682201,0.12342443317174911
1479425527247580973,0.1362331509590149
1479425527297621858,0.15606406331062317
1479425527347689075,0.13889718055725098
1479425527397618778,0.13127806782722473
1479425527447686387,0.1297232210636139
1479425527497620015,0.13063311576843262
1479425527547657429,0.14881786704063416
1479425527597672082,0.13535726070404053
1479425527647728256,0.15373444557189941
1479425527697739259,0.13343307375907898
1479425527747704776,0.13673409819602966
1479425527797663960,0.12183556705713272
1479425527847740373,0.12551173567771912
1479425527897694212,0.15603265166282654
1479425527947728896,0.22249728441238403
1479425527997753850,0.2175236940383911
1479425528047769945,0.15380394458770752
1479425528097726783,0.14941102266311646
1479425528148316551,0.14258846640586853
1479425528197838034,0.17684504389762878
1479425528247865601,0.12765303254127502
1479425528297799371,0.08613754063844681
1479425528347901388,0.09755752235651016
1479425528397886138,0.10451962798833847
1479425528447813309,0.16323575377464294
1479425528497857760,0.14946064352989197
1479425528547855204,0.14892345666885376
1479425528597846623,0.18563470244407654
1479425528647902230,0.15826082229614258
1479425528697908643,0.1211552545428276
1479425528747936663,0.11148151010274887
1479425528797883713,0.086338110268116
1479425528847918328,0.10996346920728683
1479425528897922008,0.10316445678472519
1479425528948061523,0.11192347854375839
1479425528997936083,0.1635301113128662
1479425529047962986,0.16030052304267883
1479425529097947458,0.09708201140165329
1479425529148032401,0.08846365660429001
1479425529198028406,0.054679349064826965
1479425529248048710,0.03381583094596863
1479425529297942428,0.006662499159574509
1479425529348104149,0.01187446340918541
1479425529397966979,0.012941308319568634
1479425529448014833,0.022058911621570587
1479425529498075443,0.01620788872241974
1479425529548054482,0.014980990439653397
1479425529598071462,-0.00033843517303466797
1479425529648051137,0.0006483830511569977
1479425529698045292,-0.03275643661618233
1479425529748041607,-0.051832981407642365
1479425529798089667,-0.03342531621456146
1479425529848091457,-0.01053120568394661
1479425529898147573,0.0083748959004879
1479425529948104152,-0.024251136928796768
1479425529998091055,-0.07220520824193954
1479425530048144252,-0.07172857969999313
1479425530098139172,-0.10267876088619232
1479425530148132450,-0.11137685924768448
1479425530198174638,-0.11893431097269058
1479425530248156731,-0.11148837208747864
1479425530298175553,-0.07480038702487946
1479425530348173447,-0.06319523602724075
1479425530398154453,-0.07293450832366943
1479425530448227583,-0.0571884885430336
1479425530498178628,-0.06110597774386406
1479425530548217890,-0.08504436910152435
1479425530598236809,-0.10282227396965027
1479425530648192393,-0.1542864739894867
1479425530698199875,-0.12772901356220245
1479425530748261185,-0.09475141018629074
1479425530798305282,-0.0754774808883667
1479425530848309440,-0.10672269016504288
1479425530898390653,-0.08203207701444626
1479425530948308252,-0.08537112176418304
1479425530998326726,-0.07203492522239685
1479425531048264227,-0.08805099129676819
1479425531098260424,-0.0935756042599678
1479425531148315994,-0.13293981552124023
1479425531198325791,-0.18372705578804016
1479425531248293323,-0.16905996203422546
1479425531298306964,-0.13155634701251984
1479425531348329227,-0.10600292682647705
1479425531398325285,-0.11150604486465454
1479425531448335393,-0.14814884960651398
1479425531498385992,-0.16686278581619263
1479425531548367830,-0.15549075603485107
1479425531598406863,-0.14842286705970764
1479425531648447640,-0.1573343575000763
1479425531698403977,-0.18821024894714355
1479425531748437131,-0.28884732723236084
1479425531798384832,-0.2744927406311035
1479425531848464996,-0.2660539746284485
1479425531898412268,-0.23911625146865845
1479425531948484772,-0.2989136278629303
1479425531998441997,-0.48229822516441345
1479425532048444430,-0.462015300989151
1479425532098493605,-0.4339354932308197
1479425532148466643,-0.3471943438053131
1479425532198492040,-0.2834889888763428
1479425532248526864,-0.26501327753067017
1479425532298531730,-0.1617470681667328
1479425532348510394,-0.22922474145889282
1479425532398519170,-0.2013501226902008
1479425532448532068,-0.22525137662887573
1479425532498582602,-0.22653532028198242
1479425532548575697,-0.19030198454856873
1479425532598578462,-0.1561163067817688
1479425532648579248,-0.1843922734260559
1479425532698579614,-0.3373028039932251
1479425532748601199,-0.4116004407405853
1479425532798581824,-0.48420602083206177
1479425532848603638,-0.4432372450828552
1479425532898578782,-0.38894203305244446
1479425532948639037,-0.30559173226356506
1479425532998646394,-0.4232877790927887
1479425533048609159,-0.3491808772087097
1479425533098634101,-0.40700051188468933
1479425533148668559,-0.32272955775260925
1479425533198643478,-0.43151265382766724
1479425533248712270,-0.43182021379470825
1479425533298737132,-0.432799369096756
1479425533348722128,-0.44684267044067383
1479425533398761487,-0.4453178942203522
1479425533448764296,-0.5749982595443726
1479425533498758390,-0.6371143460273743
1479425533548734817,-0.9856507778167725
1479425533598757102,-1.2308176755905151
1479425533648805249,-1.3946853876113892
1479425533698769797,-1.5542536973953247
1479425533748779819,-1.5697709321975708
1479425533798750681,-1.6766997575759888
1479425533848771224,-1.782443881034851
1479425533898746577,-2.1010797023773193
1479425533948818614,-2.394923210144043
1479425533998875954,-2.086158037185669
1479425534048823520,-2.2752206325531006
1479425534098795837,-1.8712605237960815
1479425534148861154,-2.0404136180877686
1479425534198830438,-1.5670160055160522
1479425534248838831,-1.529232382774353
1479425534298831138,-1.698623776435852
1479425534348871740,-1.6698466539382935
1479425534398873589,-1.6461321115493774
1479425534448993255,-1.8568729162216187
1479425534498905778,-2.77179217338562
1479425534548985328,-2.4672083854675293
1479425534598960565,-2.400437355041504
1479425534648929715,-2.085944890975952
1479425534698918691,-2.605908155441284
1479425534748969119,-2.6905224323272705
1479425534798959181,-2.8631415367126465
1479425534849021673,-2.4280333518981934
1479425534898952575,-2.0668299198150635
1479425534949033376,-1.3922979831695557
1479425534998981215,-1.3391033411026
1479425535049025055,-1.2364959716796875
1479425535099058605,-1.2010173797607422
1479425535149136793,-1.2934256792068481
1479425535199027366,-1.11566162109375
1479425535249070641,-0.7420977354049683
1479425535299088427,-0.80684494972229
1479425535349018531,-0.8324307799339294
1479425535399103411,-0.5462971329689026
1479425535449083924,-0.41781365871429443
1479425535499077294,-0.49495601654052734
1479425535549108138,-0.29592692852020264
1479425535599116798,-0.3809238076210022
1479425535649074456,-0.5227639675140381
1479425535699136396,-0.34026995301246643
1479425535749054519,-0.3883364796638489
1479425535799114932,-0.44382917881011963
1479425535849154219,-0.3716738820075989
1479425535899172409,-0.4266982078552246
1479425535949169548,-0.5505321025848389
1479425535999258377,-0.4899405241012573
1479425536049157836,-0.359805166721344
1479425536099215437,-0.4054074287414551
1479425536149137963,-0.31001442670822144
1479425536199140153,-0.35455912351608276
1479425536249190429,-0.33396750688552856
1479425536299236817,-0.35751211643218994
1479425536349332201,-0.33253607153892517
1479425536399289268,-0.27801135182380676
1479425536449291580,-0.21920594573020935
1479425536499254832,-0.21628910303115845
1479425536549278290,-0.14728572964668274
1479425536599350381,-0.17385509610176086
1479425536649394335,-0.22143185138702393
1479425536699309364,-0.21013391017913818
1479425536749264384,-0.2702575922012329
1479425536799313846,-0.2618538737297058
1479425536849334560,-0.2764570415019989
1479425536899321059,-0.2853391766548157
1479425536949350817,-0.2578870356082916
1479425536999307962,-0.24643734097480774
1479425537049360467,-0.2688997983932495
1479425537099321938,-0.29186704754829407
1479425537149444934,-0.27945253252983093
1479425537199312647,-0.34526753425598145
1479425537249527048,-0.35365530848503113
1479425537299432948,-0.09655570983886719
1479425537349385340,-0.04864221066236496
1479425537399403572,-0.12273286283016205
1479425537449534772,-0.1572272777557373
1479425537499378866,-0.09875650703907013
1479425537549408926,-0.22590264678001404
1479425537599476603,-0.3763638734817505
1479425537649445880,-0.26365232467651367
1479425537699393523,-0.20224574208259583
1479425537749448648,-0.21366605162620544
1479425537799432595,-0.2615063786506653
1479425537849505327,-0.2982466220855713
1479425537899571540,-0.2958947718143463
1479425537949460826,-0.2854361832141876
1479425537999541591,-0.29285866022109985
1479425538049578178,-0.2922530472278595
1479425538099525197,-0.22138181328773499
1479425538149537289,-0.36442843079566956
1479425538199508483,-0.42605531215667725
1479425538249580894,-0.37586161494255066
1479425538299487793,-0.2098122239112854
1479425538349579429,-0.18683362007141113
1479425538399630127,-0.1803971827030182
1479425538449567057,-0.06705410778522491
1479425538499630355,-0.12575337290763855
1479425538549684588,-0.12340759485960007
1479425538599588719,-0.21520724892616272
1479425538649625387,-0.1300809383392334
1479425538699680148,-0.12368204444646835
1479425538749604411,-0.3755098283290863
1479425538799639252,-0.313699871301651
1479425538849688773,-0.40158572793006897
1479425538899665539,-0.28601932525634766
1479425538949671862,-0.18077847361564636
1479425538999666850,-0.23431578278541565
1479425539049654751,-0.18440788984298706
1479425539099719805,-0.18051329255104065
1479425539149854211,-0.2602178454399109
1479425539199729469,-0.14482083916664124
1479425539249747694,-0.170630544424057
1479425539299713964,-0.16853326559066772
1479425539349816840,-0.3068715035915375
1479425539399729648,-0.28232458233833313
1479425539449796685,-0.2194107472896576
1479425539499788184,-0.31736722588539124
1479425539549830724,-0.32159698009490967
1479425539599674596,-0.2758326232433319
1479425539649870315,-0.1694895327091217
1479425539699866715,-0.09180847555398941
1479425539749913621,-0.14039117097854614
1479425539799916152,-0.08026871085166931
1479425539849944023,-0.15878957509994507
1479425539899902531,-0.2085011899471283
1479425539950044587,-0.25925570726394653
1479425539999990608,-0.305006206035614
1479425540049895564,-0.3009111285209656
1479425540100005772,-0.3100152611732483
1479425540149925565,-0.3054051399230957
1479425540199978643,-0.27868035435676575
1479425540249957662,-0.26438361406326294
1479425540299874000,-0.29509636759757996
1479425540349887335,-0.3374810218811035
1479425540399880633,-0.29568958282470703
1479425540450000195,-0.292392373085022
1479425540500045535,-0.2816416323184967
1479425540549910374,-0.2377823293209076
1479425540599999736,-0.29223671555519104
1479425540649939928,-0.21212157607078552
1479425540699935321,-0.23340892791748047
1479425540750013810,-0.19217005372047424
1479425540800030852,-0.14115950465202332
1479425540849973132,-0.07438594102859497
1479425540900084990,-0.04959649220108986
1479425540949986786,-0.06380123645067215
1479425540999962619,-0.0728297308087349
1479425541049996630,-0.06410583853721619
1479425541100026278,-0.07161973416805267
1479425541150119020,-0.14978238940238953
1479425541200086277,-0.18246236443519592
1479425541250059567,-0.10780943185091019
1479425541300087695,0.058528557419776917
1479425541350134802,0.14177024364471436
1479425541400092845,0.1599116027355194
1479425541450155962,0.18338745832443237
1479425541500093733,0.258664071559906
1479425541550131504,0.3277832567691803
1479425541600157348,0.326431542634964
1479425541650213798,0.3691522181034088
1479425541700184339,0.3513736426830292
1479425541750129294,0.4564298987388611
1479425541800201088,0.30830463767051697
1479425541850214201,0.2460300624370575
1479425541900135273,0.29442259669303894
1479425541950269339,0.33276480436325073
1479425542000193075,0.4415190517902374
1479425542050243901,0.530960738658905
1479425542100178255,0.7132996320724487
1479425542150179904,0.9177064895629883
1479425542200332090,0.7992761731147766
1479425542250188411,0.6480175852775574
1479425542300264703,0.6300115585327148
1479425542350292770,0.6777022480964661
1479425542400302505,1.1843299865722656
1479425542450284490,1.1166101694107056
1479425542500341982,0.9738135933876038
1479425542550268750,0.971767246723175
1479425542600251916,0.8470723032951355
1479425542650309273,0.9178832173347473
1479425542700349426,0.7786980271339417
1479425542750388246,0.676094651222229
1479425542800360824,0.6877868175506592
1479425542850376607,0.9476461410522461
1479425542900324682,0.9491092562675476
1479425542950417438,0.8746506571769714
1479425543000366685,0.7036833167076111
1479425543050363591,0.641331136226654
1479425543100384243,0.6798209547996521
1479425543150410078,0.4822518229484558
1479425543200367100,0.31797268986701965
1479425543250461643,0.33530592918395996
1479425543300580980,0.34104105830192566
1479425543350409124,0.2890858054161072
1479425543400470359,0.27509328722953796
1479425543450500165,0.24488988518714905
1479425543500458904,0.22290873527526855
1479425543550515024,0.19300267100334167
1479425543600414654,0.13465777039527893
1479425543650456326,0.10574176162481308
1479425543700514429,0.14507126808166504
1479425543750480658,0.14484742283821106
1479425543800513590,0.1155584529042244
1479425543850602521,0.06718564033508301
1479425543900672397,0.027690425515174866
1479425543950534573,0.011673778295516968
1479425544000530418,0.009365029633045197
1479425544050639336,0.03575725853443146
1479425544100514864,0.06851863861083984
1479425544150545420,0.09043631702661514
1479425544200618773,0.08505240827798843
1479425544250594881,0.056532829999923706
1479425544300611308,0.04493822902441025
1479425544350618146,0.025107301771640778
1479425544400613328,0.03500423580408096
1479425544450676032,0.017385326325893402
1479425544500619859,0.07060422003269196
1479425544550630139,0.06275711208581924
1479425544600683146,0.07510046660900116
1479425544650663190,0.06690393388271332
1479425544700665224,0.05383148789405823
1479425544750731862,0.025207720696926117
1479425544800679466,0.05053218454122543
1479425544850680417,0.03864297270774841
1479425544900710029,-0.010242726653814316
1479425544950704476,-0.04677385836839676
1479425545000710017,-0.026249047368764877
1479425545050712458,-0.09846550971269608
1479425545100782497,-0.03515912964940071
1479425545150787300,-0.033355455845594406
1479425545200776586,-0.06748679280281067
1479425545250724281,-0.04936126992106438
1479425545300813622,-0.03801178187131882
1479425545350785174,-0.03696894645690918
1479425545400795200,-0.056479208171367645
1479425545450820828,-0.04803648591041565
1479425545500791466,-0.023599816486239433
1479425545550775750,-0.015860699117183685
1479425545600822488,-0.00814315676689148
1479425545650803520,-0.017485037446022034
