frame_id,steering_angle
1479425507744166667,-0.12862887978553772
1479425507794249045,-0.27761921286582947
1479425507844199990,-0.23202888667583466
1479425507894306288,-0.17130734026432037
1479425507944252759,-0.1935737580060959
1479425507994222748,-0.14041225612163544
1479425508044344060,-0.17184129357337952
1479425508094306324,-0.15036900341510773
1479425508144252721,-0.08432881534099579
1479425508194324860,-0.09872622787952423
1479425508244288432,-0.16832967102527618
1479425508294379650,-0.21222920715808868
1479425508344412031,-0.10866720974445343
1479425508394434830,-0.14091312885284424
1479425508444283094,-0.08639532327651978
1479425508494404158,-0.09144072234630585
1479425508544419820,-0.10198484361171722
1479425508594368923,-0.13527809083461761
1479425508644379140,-0.17296002805233002
1479425508694441560,-0.07700322568416595
1479425508744525468,-0.08480063080787659
1479425508794406620,-0.20984163880348206
1479425508844382225,-0.19035471975803375
1479425508894431058,-0.327942430973053
1479425508944370054,-0.33519458770751953
1479425508994415680,-0.16330960392951965
1479425509044401448,-0.2079986035823822
1479425509094452123,-0.2562536299228668
1479425509144459014,-0.260789155960083
1479425509194503615,-0.17794553935527802
1479425509244523914,-0.2063078135251999
1479425509294493508,-0.3234146535396576
1479425509344527001,-0.2828911244869232
1479425509394485367,-0.24109993875026703
1479425509444582032,-0.2732609212398529
1479425509494509691,-0.3093847334384918
1479425509544617554,-0.2980066239833832
1479425509594569041,-0.338763564825058
1479425509644567991,-0.16465771198272705
1479425509694622934,-0.209483802318573
1479425509744545074,-0.25819212198257446
1479425509794532223,-0.2569950819015503
1479425509844595148,-0.250312864780426
1479425509894640364,-0.1892152726650238
1479425509944582688,-0.19869306683540344
1479425509994639991,-0.18165536224842072
1479425510044600373,-0.20091868937015533
1479425510094649582,-0.2081689089536667
1479425510144652007,-0.26669883728027344
1479425510194633153,-0.24211151897907257
1479425510244600609,-0.26773306727409363
1479425510294808619,-0.1688196063041687
1479425510344672783,-0.10331225395202637
1479425510394715866,-0.10376270115375519
1479425510445365476,-0.12228643894195557
1479425510494730986,-0.13486850261688232
1479425510544662756,-0.13574917614459991
1479425510594747498,-0.16013731062412262
1479425510644814523,-0.13161076605319977
1479425510694740913,-0.14969654381275177
1479425510744770118,-0.11706528067588806
1479425510794750012,-0.14679691195487976
1479425510844766567,-0.1239573061466217
1479425510894755431,-0.0951194316148758
1479425510944834508,-0.11095781624317169
1479425510994815995,-0.102310910820961
1479425511044826008,-0.11115042865276337
1479425511094844418,-0.14434653520584106
1479425511144808457,-0.14035123586654663
1479425511194808200,-0.10116127133369446
1479425511244815064,-0.10450761020183563
1479425511294823093,-0.08485406637191772
1479425511344894728,-0.09329377114772797
1479425511394898629,-0.09832525253295898
1479425511444891215,-0.09773464500904083
1479425511494896236,-0.1520993709564209
1479425511544864801,-0.14128203690052032
1479425511594886489,-0.21227099001407623
1479425511644907054,-0.17479179799556732
1479425511694928976,-0.11765308678150177
1479425511744878109,-0.09105394780635834
1479425511794935446,-0.10363903641700745
1479425511844959004,-0.0693349838256836
1479425511894958536,-0.06984037160873413
1479425511945487919,-0.08255331218242645
1479425511994990408,-0.10490302741527557
1479425512045030868,-0.09765031933784485
1479425512095066712,-0.08396035432815552
1479425512144848452,-0.0825655609369278
1479425512194844837,-0.08170150220394135
1479425512244850158,-0.07606492936611176
1479425512294845525,-0.10128886997699738
1479425512344943550,-0.07343588769435883
1479425512394861538,-0.06478993594646454
1479425512444921374,-0.05550491437315941
1479425512494908025,-0.05937541648745537
1479425512544946358,-0.052671294659376144
1479425512594940222,-0.05237602815032005
1479425512645007409,-0.042296770960092545
1479425512695141589,-0.0398738868534565
1479425512745250675,-0.036625493317842484
1479425512795177387,-0.019831452518701553
1479425512845240244,-0.024623841047286987
1479425512895205048,-0.03764975443482399
1479425512945251940,-0.04607745632529259
1479425512995186768,-0.025252729654312134
1479425513045211659,-0.01868562027812004
1479425513095228651,-0.03318147733807564
1479425513145267172,-0.0307907797396183
1479425513195230792,-0.028336863964796066
1479425513245358337,-0.04920361563563347
1479425513295260317,-0.07885552942752838
1479425513345380300,-0.031697098165750504
1479425513395216792,-0.03484978899359703
1479425513445582165,-0.032681334763765335
1479425513495278060,-0.008153099566698074
1479425513545351566,-0.023423247039318085
1479425513595285572,0.0043122731149196625
1479425513645375363,-0.00690985843539238
1479425513695220962,-0.016589250415563583
1479425513745388650,-0.023400917649269104
1479425513795230944,-0.023579660803079605
1479425513845262146,-0.01351480558514595
1479425513895203134,-0.037501294165849686
1479425513945317922,-0.020607952028512955
1479425513995328583,0.000811401754617691
1479425514045254862,-0.017616845667362213
1479425514095279518,-0.030663635581731796
1479425514145303838,-0.037051010876894
1479425514195313805,-0.027028683573007584
1479425514245311537,-0.03566810116171837
1479425514295272625,-0.033282745629549026
1479425514345357770,-0.04888952150940895
1479425514395362039,-0.042730409651994705
1479425514445312366,-0.034368325024843216
1479425514495334700,-0.03242212161421776
1479425514545330993,-0.04988599941134453
1479425514595322581,-0.04243599250912666
1479425514645343270,-0.031065981835126877
1479425514695370335,-0.03514658287167549
1479425514745450231,-0.03956687077879906
1479425514795406476,-0.031190846115350723
1479425514845369389,-0.03251698985695839
1479425514895436819,-0.03951585665345192
1479425514946006229,-0.051433075219392776
1479425514995423474,-0.039969127625226974
1479425515045485604,-0.04599812999367714
1479425515095480427,-0.04744693264365196
1479425515145465282,-0.01722315326333046
1479425515195453430,-0.010836858302354813
1479425515245518072,0.00043562427163124084
1479425515295494416,-0.05182868614792824
1479425515345520206,-0.06875208020210266
1479425515395502100,-0.06809140741825104
1479425515445577163,-0.04139779135584831
1479425515495565334,-0.057658132165670395
1479425515545531672,-0.054345618933439255
1479425515595544903,-0.06931193172931671
1479425515645577335,-0.03665627911686897
1479425515695531458,-0.004176754504442215
1479425515745644199,-0.01524636521935463
1479425515795621998,0.014025591313838959
1479425515845622566,0.0003403984010219574
1479425515895624399,-0.002408307045698166
1479425515945607313,-0.0330827571451664
1479425515995619885,-0.03222775086760521
1479425516045751491,-0.034110281616449356
1479425516095727106,-0.03207484260201454
1479425516145708534,-0.03555868938565254
1479425516195656321,-0.003826640546321869
1479425516245653587,-0.00965694710612297
1479425516295668075,-0.031826768070459366
1479425516345679004,-0.019665151834487915
1479425516395667869,0.015929851680994034
1479425516446248377,0.016552738845348358
1479425516495721271,-0.0319170244038105
1479425516545736792,-0.04385160282254219
1479425516595750532,-0.06370946764945984
1479425516645756167,-0.06309016048908234
1479425516695712659,-0.05943820998072624
1479425516745738679,-0.050193239003419876
1479425516795751163,-0.027828399091959
1479425516845813990,-0.035627331584692
1479425516895844960,-0.03420620039105415
1479425516945830162,-0.03303765133023262
1479425516995852363,-0.022580362856388092
1479425517045786997,-0.026741739362478256
1479425517095839291,-0.040961895138025284
1479425517145883715,-0.047510359436273575
1479425517195817392,-0.03612292930483818
1479425517245854183,-0.017846088856458664
1479425517295849722,-0.016299497336149216
1479425517345925350,-0.030826043337583542
1479425517395867402,-0.03676014766097069
1479425517445941223,-0.030904311686754227
1479425517495869723,-0.013221468776464462
1479425517545927933,-0.01224638894200325
1479425517595933857,-0.010729197412729263
1479425517645904222,-0.006240785121917725
1479425517695927035,-0.020035915076732635
1479425517745932102,-0.047038499265909195
1479425517795929864,-0.07633151113986969
1479425517846016082,-0.06391637027263641
1479425517895952489,-0.05537911877036095
1479425517945994315,-0.012193936854600906
1479425517995946341,-0.031969886273145676
1479425518045978177,-0.016220878809690475
1479425518096055331,0.0036214403808116913
1479425518146081577,0.009197104722261429
1479425518196060079,-0.007169526070356369
1479425518246029594,-0.017180126160383224
1479425518296052711,-0.0239066481590271
1479425518346009073,-0.034008923918008804
1479425518396032071,-0.0637793242931366
1479425518446032950,-0.05299794301390648
1479425518496042111,-0.03416919335722923
1479425518546087245,-0.025644149631261826
1479425518596115590,-0.039949413388967514
1479425518646134068,-0.028645578771829605
1479425518696180177,-0.03919247165322304
1479425518746130615,-0.044712018221616745
1479425518796210363,-0.034735057502985
1479425518846129848,-0.029176365584135056
1479425518896212765,-0.03134218230843544
1479425518946161155,-0.03432149812579155
1479425518996173454,-0.0403214655816555
1479425519046215719,-0.09938061237335205
1479425519096175113,-0.04341120645403862
1479425519146208459,-0.04930971935391426
1479425519196176755,-0.05973152443766594
1479425519246305767,-0.03531401976943016
1479425519296181009,-0.04124153032898903
1479425519346410173,-0.03674628213047981
1479425519396263218,-0.04481733217835426
1479425519446200629,-0.036394935101270676
1479425519496250478,-0.04596104100346565
1479425519546232164,-0.043030377477407455
1479425519596211236,-0.0523514486849308
1479425519646244666,-0.05152229592204094
1479425519696250734,-0.06372411549091339
1479425519746289904,-0.05829659476876259
1479425519796268780,-0.05455039069056511
1479425519846313549,-0.046110156923532486
1479425519896290952,-0.04172370955348015
1479425519946311423,-0.05980323627591133
1479425519996306554,-0.04387887939810753
1479425520046335388,-0.03940759226679802
1479425520096306363,-0.027013670653104782
1479425520146410769,-0.035419952124357224
1479425520196339278,-0.04660196229815483
1479425520246419766,-0.045684512704610825
1479425520296428839,-0.04312324896454811
1479425520346368633,-0.025807905942201614
1479425520396369663,-0.07208621501922607
1479425520446434787,-0.03773139789700508
1479425520496397663,-0.05100569501519203
1479425520546399407,-0.055911485105752945
1479425520596437609,-0.06169705465435982
1479425520646449910,-0.04396212473511696
1479425520696475310,-0.04347782954573631
1479425520746462348,-0.07651631534099579
1479425520796460314,-0.02650460973381996
1479425520846491894,-0.07302884757518768
1479425520896526083,-0.017010390758514404
1479425520946569901,-0.03880211338400841
1479425520996482435,-0.04725613072514534
1479425521046508545,-0.03405322507023811
1479425521096592599,-0.0269189290702343
1479425521146578194,-0.03722294047474861
1479425521196546857,-0.0878385603427887
1479425521246570105,-0.11103597283363342
1479425521296564431,-0.03870658949017525
1479425521346533439,-0.04716118052601814
1479425521396617625,-0.03429243341088295
1479425521446557452,-0.05581216886639595
1479425521496593618,-0.0878954529762268
1479425521546620413,-0.040015656501054764
1479425521596659375,-0.032086391001939774
1479425521646609900,-0.059582505375146866
1479425521696704425,-0.07360514998435974
1479425521746664196,-0.06297256052494049
1479425521796612620,-0.06890130043029785
1479425521846658865,-0.07732737064361572
1479425521896633230,-0.10111042857170105
1479425521946659767,-0.13941386342048645
1479425521996657914,-0.09152673184871674
1479425522046658012,-0.05276014283299446
1479425522096664086,-0.047541599720716476
1479425522146698478,-0.033251743763685226
1479425522196709012,-0.038963522762060165
1479425522246730504,-0.03387090936303139
1479425522296728054,-0.04265150800347328
1479425522346778845,-0.04134899005293846
1479425522396791648,-0.051511023193597794
1479425522446760352,-0.05525428429245949
1479425522496785122,-0.07688562572002411
1479425522546799449,-0.09149870276451111
1479425522596769751,-0.07292826473712921
1479425522646799903,-0.08000124990940094
1479425522696852260,-0.04278614744544029
1479425522746819490,-0.02526826784014702
1479425522796832706,-0.03799327090382576
1479425522846917485,-0.03998493775725365
1479425522896839872,-0.028036203235387802
1479425522946842605,-0.012686926871538162
1479425522996817154,-0.02599209174513817
1479425523046868163,-0.053485479205846786
1479425523096818651,-0.06221652403473854
1479425523146849309,-0.07339359819889069
1479425523196828112,-0.08092771470546722
1479425523247019664,-0.050866130739450455
1479425523296947233,-0.036011699587106705
1479425523346911434,-0.03652874007821083
1479425523396930504,-0.05248783156275749
1479425523446994860,-0.0383535735309124
1479425523496905046,-0.026191186159849167
1479425523546935140,-0.05629273131489754
1479425523596959177,-0.04504751041531563
1479425523646950361,-0.03808670863509178
1479425523696922554,-0.0476875938475132
1479425523746973788,-0.04033209756016731
1479425523796982853,-0.023735515773296356
1479425523846998140,-0.029424939304590225
1479425523897050353,-0.026346463710069656
1479425523947001910,-0.020205538719892502
1479425523997015819,-0.02619123086333275
1479425524047072149,-0.022597581148147583
1479425524097034939,-0.006498504430055618
1479425524147065019,-0.019905682653188705
1479425524197036926,-0.031549859791994095
1479425524247268634,-0.024366270750761032
1479425524297028239,-0.031189855188131332
1479425524347165961,-0.007315065711736679
1479425524397172351,-0.014153912663459778
1479425524447183779,-0.02644113078713417
1479425524497114750,-0.03491001948714256
1479425524547198046,-0.03374886140227318
1479425524597077765,-0.03357250615954399
1479425524647179311,-0.02338210493326187
1479425524697172288,-0.031076889485120773
1479425524747213253,-0.02999280020594597
1479425524797198967,-0.03148574009537697
1479425524847099141,-0.03514773026108742
1479425524897126058,-0.032265450805425644
1479425524947268033,-0.04656663164496422
1479425524997230487,-0.055279020220041275
1479425525047202151,-0.034268658608198166
1479425525097198542,-0.03800168260931969
1479425525147240528,-0.04423128440976143
1479425525197277370,-0.029758360236883163
1479425525247253908,-0.036661531776189804
1479425525297248054,-0.03442441299557686
1479425525347335941,-0.03449526056647301
1479425525397318388,-0.03846033290028572
1479425525447305406,-0.015061486512422562
1479425525497331943,-0.010945435613393784
1479425525547196977,-0.021732039749622345
1479425525597294879,-0.022429246455430984
1479425525647361811,-0.018626466393470764
1479425525697323757,-0.010008081793785095
1479425525747320651,-0.032004039734601974
1479425525797336726,0.00019755959510803223
1479425525847393974,0.007501140236854553
1479425525897351021,-0.012707836925983429
1479425525947334050,-0.019977543503046036
1479425525997388389,-0.030765105038881302
1479425526047376393,-0.02920980378985405
1479425526097406724,-0.036820996552705765
1479425526147399415,-0.017491444945335388
1479425526197466989,-0.011992920190095901
1479425526247446177,-0.011093739420175552
1479425526297415040,-0.028830621391534805
1479425526347458319,-0.0298619382083416
1479425526397442287,-0.030018437653779984
1479425526447486253,-0.03560430184006691
1479425526497552327,-0.03177032247185707
1479425526547483695,0.05991358309984207
1479425526597537147,0.020038820803165436
1479425526647544180,0.01613990217447281
1479425526697487291,-0.0033181197941303253
1479425526747542449,-0.001748446375131607
1479425526797498339,0.018874114379286766
1479425526847548816,0.005940703675150871
1479425526897556623,0.03560393303632736
1479425526947570105,0.014737248420715332
1479425526997573289,0.011933289468288422
1479425527047603556,-0.018275734037160873
1479425527097545014,0.04232686012983322
1479425527147568266,0.022691458463668823
1479425527197682201,0.06599783152341843
1479425527247580973,0.027627553790807724
1479425527297621858,-0.03123602643609047
1479425527347689075,0.02370455488562584
1479425527397618778,0.057040244340896606
1479425527447686387,0.0023921728134155273
1479425527497620015,-0.04395483806729317
1479425527547657429,0.0026717670261859894
1479425527597672082,-0.01681794971227646
1479425527647728256,0.005068976432085037
1479425527697739259,0.012201081961393356
1479425527747704776,0.026107508689165115
1479425527797663960,-0.015417661517858505
1479425527847740373,-0.026211362332105637
1479425527897694212,-0.010266687721014023
1479425527947728896,0.008224599063396454
1479425527997753850,0.06177081912755966
1479425528047769945,0.0914931669831276
1479425528097726783,-0.0016282126307487488
1479425528148316551,0.06048431992530823
1479425528197838034,0.01387418806552887
1479425528247865601,0.014473900198936462
1479425528297799371,0.07144099473953247
1479425528347901388,0.009595166891813278
1479425528397886138,0.04582884907722473
1479425528447813309,0.04778844490647316
1479425528497857760,0.009203990921378136
1479425528547855204,0.03127337992191315
1479425528597846623,0.04164525493979454
1479425528647902230,0.009216990321874619
1479425528697908643,0.01843060739338398
1479425528747936663,-0.02831857278943062
1479425528797883713,0.0020132511854171753
1479425528847918328,0.02138221636414528
1479425528897922008,0.020115956664085388
1479425528948061523,-0.0051757656037807465
1479425528997936083,0.014190757647156715
1479425529047962986,0.048536308109760284
1479425529097947458,0.013032469898462296
1479425529148032401,0.02746812254190445
1479425529198028406,0.0712050199508667
1479425529248048710,0.010200196877121925
1479425529297942428,-0.040846217423677444
1479425529348104149,-0.007738802582025528
1479425529397966979,-0.021923810243606567
1479425529448014833,-0.04830088093876839
1479425529498075443,-0.04986016824841499
1479425529548054482,-0.03168454393744469
1479425529598071462,-0.01904664933681488
1479425529648051137,-0.03080413118004799
1479425529698045292,-0.0245455801486969
1479425529748041607,-0.006826955825090408
1479425529798089667,0.022313106805086136
1479425529848091457,0.06244952976703644
1479425529898147573,0.017401661723852158
1479425529948104152,-0.04082599654793739
1479425529998091055,-0.043258409947156906
1479425530048144252,-0.03857799246907234
1479425530098139172,-0.0630977600812912
1479425530148132450,-0.06995843350887299
1479425530198174638,-0.07642899453639984
1479425530248156731,-0.0593247152864933
1479425530298175553,-0.027038436383008957
1479425530348173447,-0.04483024403452873
1479425530398154453,-0.047860484570264816
1479425530448227583,-0.03591138496994972
1479425530498178628,-0.04939005896449089
1479425530548217890,-0.0831136703491211
1479425530598236809,-0.07943135499954224
1479425530648192393,-0.0994337648153305
1479425530698199875,-0.10031995177268982
1479425530748261185,-0.08569583296775818
1479425530798305282,-0.06469467282295227
1479425530848309440,-0.054477933794260025
1479425530898390653,-0.04839923605322838
1479425530948308252,-0.05290992930531502
1479425530998326726,-0.04551699385046959
1479425531048264227,-0.0610692985355854
1479425531098260424,-0.10171222686767578
1479425531148315994,-0.07903334498405457
1479425531198325791,-0.11634871363639832
1479425531248293323,-0.09796926379203796
1479425531298306964,-0.07188558578491211
1479425531348329227,-0.08273790776729584
1479425531398325285,-0.10181534290313721
1479425531448335393,-0.12688955664634705
1479425531498385992,-0.09602294862270355
1479425531548367830,-0.088303342461586
1479425531598406863,-0.10078784823417664
1479425531648447640,-0.13584139943122864
1479425531698403977,-0.15232713520526886
1479425531748437131,-0.23667456209659576
1479425531798384832,-0.2689239978790283
1479425531848464996,-0.18830901384353638
1479425531898412268,-0.24939905107021332
1479425531948484772,-0.2762853503227234
1479425531998441997,-0.28056901693344116
1479425532048444430,-0.295958012342453
1479425532098493605,-0.19102536141872406
1479425532148466643,-0.2984156906604767
1479425532198492040,-0.17806434631347656
1479425532248526864,-0.23732824623584747
1479425532298531730,-0.22671090066432953
1479425532348510394,-0.2446921318769455
1479425532398519170,-0.2030930072069168
1479425532448532068,-0.1813388168811798
1479425532498582602,-0.19875873625278473
1479425532548575697,-0.21823154389858246
1479425532598578462,-0.1839313805103302
1479425532648579248,-0.23457859456539154
1479425532698579614,-0.1537787914276123
1479425532748601199,-0.211772158741951
1479425532798581824,-0.19101135432720184
1479425532848603638,-0.19885312020778656
1479425532898578782,-0.2007179707288742
1479425532948639037,-0.18313132226467133
1479425532998646394,-0.2078903466463089
1479425533048609159,-0.24782918393611908
1479425533098634101,-0.306587815284729
1479425533148668559,-0.24954982101917267
1479425533198643478,-0.2801537811756134
1479425533248712270,-0.2097940891981125
1479425533298737132,-0.334798663854599
1479425533348722128,-0.38192057609558105
1479425533398761487,-0.34546974301338196
1479425533448764296,-0.4478004276752472
1479425533498758390,-0.35811954736709595
1479425533548734817,-0.4936251640319824
1479425533598757102,-0.48237133026123047
1479425533648805249,-0.5645840167999268
1479425533698769797,-0.4042419195175171
1479425533748779819,-0.4155750572681427
1479425533798750681,-0.4949519634246826
1479425533848771224,-0.37179285287857056
1479425533898746577,-0.474060595035553
1479425533948818614,-0.3748209774494171
1479425533998875954,-0.2901693284511566
1479425534048823520,-0.3152489960193634
1479425534098795837,-0.20554673671722412
1479425534148861154,-0.46118223667144775
1479425534198830438,-0.3925003409385681
1479425534248838831,-0.4777069091796875
1479425534298831138,-0.2938636243343353
1479425534348871740,-0.42382025718688965
1479425534398873589,-0.352164089679718
1479425534448993255,-0.4117030203342438
1479425534498905778,-0.39591479301452637
1479425534548985328,-0.44787439703941345
1479425534598960565,-0.6858595609664917
1479425534648929715,-0.6765565276145935
1479425534698918691,-0.5338338613510132
1479425534748969119,-0.503847599029541
1479425534798959181,-0.6475356817245483
1479425534849021673,-0.5134844779968262
1479425534898952575,-0.7407205104827881
1479425534949033376,-0.5871444940567017
1479425534998981215,-0.5896650552749634
1479425535049025055,-0.30807948112487793
1479425535099058605,-0.4713418483734131
1479425535149136793,-0.525047779083252
1479425535199027366,-0.4102028012275696
1479425535249070641,-0.23434047400951385
1479425535299088427,-0.1641402393579483
1479425535349018531,-0.19584594666957855
1479425535399103411,-0.14479513466358185
1479425535449083924,-0.14611729979515076
1479425535499077294,-0.15206216275691986
1479425535549108138,-0.16871348023414612
1479425535599116798,-0.21164977550506592
1479425535649074456,-0.1149788498878479
1479425535699136396,-0.11587165296077728
1479425535749054519,-0.11326906085014343
1479425535799114932,-0.09793567657470703
1479425535849154219,-0.09841246902942657
1479425535899172409,-0.10633902251720428
1479425535949169548,-0.1022225171327591
1479425535999258377,-0.09082221984863281
1479425536049157836,-0.11167509853839874
1479425536099215437,-0.0914687067270279
1479425536149137963,-0.05754866078495979
1479425536199140153,-0.09492401778697968
1479425536249190429,-0.10019411146640778
1479425536299236817,-0.07449376583099365
1479425536349332201,-0.08042280375957489
1479425536399289268,-0.0948285162448883
1479425536449291580,-0.07130086421966553
1479425536499254832,-0.08442497253417969
1479425536549278290,-0.07866550981998444
1479425536599350381,-0.070890873670578
1479425536649394335,-0.06951279938220978
1479425536699309364,-0.10222746431827545
1479425536749264384,-0.0747055858373642
1479425536799313846,-0.09796424210071564
1479425536849334560,-0.0748199075460434
1479425536899321059,-0.08510822057723999
1479425536949350817,-0.09214766323566437
1479425536999307962,-0.09737299382686615
1479425537049360467,-0.10103686153888702
1479425537099321938,-0.11921623349189758
1479425537149444934,-0.12365379929542542
1479425537199312647,-0.1316913366317749
1479425537249527048,-0.09758186340332031
1479425537299432948,-0.09071405231952667
1479425537349385340,-0.09510351717472076
1479425537399403572,-0.10497386753559113
1479425537449534772,-0.11914698779582977
1479425537499378866,-0.14089104533195496
1479425537549408926,-0.16060326993465424
1479425537599476603,-0.159537672996521
1479425537649445880,-0.1873771697282791
1479425537699393523,-0.1558440625667572
1479425537749448648,-0.1597401350736618
1479425537799432595,-0.14784075319766998
1479425537849505327,-0.13981042802333832
1479425537899571540,-0.14688660204410553
1479425537949460826,-0.1577928215265274
1479425537999541591,-0.13851337134838104
1479425538049578178,-0.14722613990306854
1479425538099525197,-0.1463070660829544
1479425538149537289,-0.20725597441196442
1479425538199508483,-0.21972493827342987
1479425538249580894,-0.17418324947357178
1479425538299487793,-0.19333752989768982
1479425538349579429,-0.20071758329868317
1479425538399630127,-0.23650027811527252
1479425538449567057,-0.19894620776176453
1479425538499630355,-0.23110689222812653
1479425538549684588,-0.21650506556034088
1479425538599588719,-0.19962827861309052
1479425538649625387,-0.16380880773067474
1479425538699680148,-0.1897386908531189
1479425538749604411,-0.19185049831867218
1479425538799639252,-0.22086049616336823
1479425538849688773,-0.2511070966720581
1479425538899665539,-0.19486263394355774
1479425538949671862,-0.21543259918689728
1479425538999666850,-0.22465719282627106
1479425539049654751,-0.22403676807880402
1479425539099719805,-0.2414095550775528
1479425539149854211,-0.21182799339294434
1479425539199729469,-0.16397704184055328
1479425539249747694,-0.21120710670948029
1479425539299713964,-0.19166985154151917
1479425539349816840,-0.16713334619998932
1479425539399729648,-0.16682499647140503
1479425539449796685,-0.12454339861869812
1479425539499788184,-0.17220766842365265
1479425539549830724,-0.1448478400707245
1479425539599674596,-0.1354019194841385
1479425539649870315,-0.18723078072071075
1479425539699866715,-0.2175961583852768
1479425539749913621,-0.17561540007591248
1479425539799916152,-0.20873750746250153
1479425539849944023,-0.2953912317752838
1479425539899902531,-0.19683636724948883
1479425539950044587,-0.2196933478116989
1479425539999990608,-0.17127692699432373
1479425540049895564,-0.1359221488237381
1479425540100005772,-0.16298052668571472
1479425540149925565,-0.11591760814189911
1479425540199978643,-0.1342572420835495
1479425540249957662,-0.18637877702713013
1479425540299874000,-0.14111705124378204
1479425540349887335,-0.13487619161605835
1479425540399880633,-0.16159313917160034
1479425540450000195,-0.11991359293460846
1479425540500045535,-0.13040120899677277
1479425540549910374,-0.10511261224746704
1479425540599999736,-0.1058875173330307
1479425540649939928,-0.11980165541172028
1479425540699935321,-0.10977818071842194
1479425540750013810,-0.06998521089553833
1479425540800030852,-0.05969633534550667
1479425540849973132,-0.08845624327659607
1479425540900084990,-0.06299847364425659
1479425540949986786,-0.05372483655810356
1479425540999962619,-0.04417790099978447
1479425541049996630,-0.04810843989253044
1479425541100026278,-0.03192519769072533
1479425541150119020,-0.036871183663606644
1479425541200086277,-0.01872355118393898
1479425541250059567,0.00976942665874958
1479425541300087695,0.02591879852116108
1479425541350134802,0.020380282774567604
1479425541400092845,-0.024994414299726486
1479425541450155962,0.02374361827969551
1479425541500093733,0.082228884100914
1479425541550131504,0.10026763379573822
1479425541600157348,0.15216191112995148
1479425541650213798,0.1767142415046692
1479425541700184339,0.21219803392887115
1479425541750129294,0.22471459209918976
1479425541800201088,0.10616126656532288
1479425541850214201,0.19734051823616028
1479425541900135273,0.13542838394641876
1479425541950269339,0.11570863425731659
1479425542000193075,0.1566203385591507
1479425542050243901,0.16337327659130096
1479425542100178255,0.2299066036939621
1479425542150179904,0.28077125549316406
1479425542200332090,0.43477746844291687
1479425542250188411,0.39471951127052307
1479425542300264703,0.29862165451049805
1479425542350292770,0.2418503314256668
1479425542400302505,0.30392852425575256
1479425542450284490,0.40264517068862915
1479425542500341982,0.3425721526145935
1479425542550268750,0.2852533757686615
1479425542600251916,0.36704394221305847
1479425542650309273,0.32383638620376587
1479425542700349426,0.24906547367572784
1479425542750388246,0.28064414858818054
1479425542800360824,0.2773059010505676
1479425542850376607,0.33637529611587524
1479425542900324682,0.35291528701782227
1479425542950417438,0.24444659054279327
1479425543000366685,0.29664888978004456
1479425543050363591,0.3382011950016022
1479425543100384243,0.30914902687072754
1479425543150410078,0.3776911497116089
1479425543200367100,0.27131953835487366
1479425543250461643,0.2285182774066925
1479425543300580980,0.2003098726272583
1479425543350409124,0.20082177221775055
1479425543400470359,0.17344145476818085
1479425543450500165,0.22081415355205536
1479425543500458904,0.18845123052597046
1479425543550515024,0.06182369962334633
1479425543600414654,0.13201217353343964
1479425543650456326,0.14365096390247345
1479425543700514429,0.1568872481584549
1479425543750480658,0.17125147581100464
1479425543800513590,0.1968589425086975
1479425543850602521,0.174089714884758
1479425543900672397,0.10072183609008789
1479425543950534573,0.018415145576000214
1479425544000530418,-0.024218518286943436
1479425544050639336,0.024871837347745895
1479425544100514864,0.018460694700479507
1479425544150545420,0.01264546811580658
1479425544200618773,0.006152790039777756
1479425544250594881,-0.02132454887032509
1479425544300611308,-0.02085046097636223
1479425544350618146,-0.021617364138364792
1479425544400613328,-0.016791123896837234
1479425544450676032,-0.027005653828382492
1479425544500619859,-0.014263417571783066
1479425544550630139,-0.029051262885332108
1479425544600683146,-0.02656036987900734
1479425544650663190,0.004464041441679001
1479425544700665224,-0.02337517961859703
1479425544750731862,0.011214051395654678
1479425544800679466,0.02490323968231678
1479425544850680417,-0.012879814952611923
1479425544900710029,0.052203357219696045
1479425544950704476,0.01036793738603592
1479425545000710017,-0.017929542809724808
1479425545050712458,-0.02155439183115959
1479425545100782497,-0.02106466516852379
1479425545150787300,-0.03409348055720329
1479425545200776586,-0.03923772647976875
1479425545250724281,-0.04048613831400871
1479425545300813622,-0.03186282888054848
1479425545350785174,-0.030430469661951065
1479425545400795200,-0.041550103574991226
1479425545450820828,-0.03958490118384361
1479425545500791466,-0.020718012005090714
1479425545550775750,-0.02866414561867714
1479425545600822488,-0.028187405318021774
1479425545650803520,-0.0349390022456646
1479425545700861090,-0.028043348342180252
1479425545750880702,-0.03966196998953819
1479425545800812603,-0.039134930819272995
1479425545850834103,-0.040758054703474045
1479425545900846542,-0.04933839663863182
1479425545950864790,-0.041798483580350876
1479425546000886993,-0.0443207286298275
1479425546050900116,-0.036376725882291794
1479425546100922648,-0.02837495133280754
1479425546150948672,-0.025009792298078537
1479425546200944634,-0.01894431561231613
1479425546250952349,-0.03218889608979225
1479425546300929611,-0.030557993799448013
1479425546350974256,-0.03134807571768761
1479425546400959812,-0.022170815616846085
1479425546451009695,-0.03137795999646187
1479425546500956206,-0.0263744555413723
1479425546551054350,-0.022655680775642395
1479425546601047918,-0.021697252988815308
1479425546651053563,-0.02600662037730217
1479425546701078952,-0.029580596834421158
1479425546751147781,-0.03569498285651207
1479425546800985454,-0.025497760623693466
1479425546851017408,-0.025094959884881973
1479425546901025082,-0.02339855208992958
