frame_id,steering_angle
1479425511594886489,-0.18205606937408447
1479425511644907054,-0.11066431552171707
1479425511694928976,-0.06549655646085739
1479425511744878109,-0.1674879938364029
1479425511794935446,-0.1088564321398735
1479425511844959004,-0.043315690010786057
1479425511894958536,-0.04934350401163101
1479425511945487919,-0.014642189256846905
1479425511994990408,-0.1417759507894516
1479425512045030868,-0.13121598958969116
1479425512095066712,-0.035619448870420456
1479425512144848452,-0.023673739284276962
1479425512194844837,-0.014642189256846905
1479425512244850158,-0.07875151187181473
1479425512294845525,-0.1841496378183365
1479425512344943550,-0.08456332236528397
1479425512394861538,-0.02516404539346695
1479425512444921374,-0.030993260443210602
1479425512494908025,-0.01554023940116167
1479425512544946358,-0.02351999469101429
1479425512594940222,-0.06589683145284653
1479425512645007409,-0.014642189256846905
1479425512695141589,-0.014642189256846905
1479425512745250675,-0.014642189256846905
1479425512795177387,-0.0052790455520153046
1479425512845240244,-0.021355895325541496
1479425512895205048,-0.03970617800951004
1479425512945251940,-0.014642189256846905
1479425512995186768,-0.014642189256846905
1479425513045211659,-0.023173142224550247
1479425513095228651,-0.04177313670516014
1479425513145267172,-0.019862981513142586
1479425513195230792,-0.050019796937704086
1479425513245358337,-0.014642189256846905
1479425513295260317,-0.014642189256846905
1479425513345380300,0.002706882543861866
1479425513395216792,-0.014642189256846905
1479425513445582165,0.01852012798190117
1479425513495278060,-0.014642189256846905
1479425513545351566,-0.014642189256846905
1479425513595285572,-0.014642189256846905
1479425513645375363,-0.014642189256846905
1479425513695220962,-0.008954374119639397
1479425513745388650,-0.014642189256846905
1479425513795230944,-0.014642189256846905
1479425513845262146,-0.014642189256846905
1479425513895203134,-0.014642189256846905
1479425513945317922,-0.02031923457980156
1479425513995328583,-0.017910247668623924
1479425514045254862,-0.014642189256846905
1479425514095279518,-0.014914593659341335
1479425514145303838,-0.014642189256846905
1479425514195313805,-0.014642189256846905
1479425514245311537,-0.12653356790542603
1479425514295272625,-0.014642189256846905
1479425514345357770,-0.025657357648015022
1479425514395362039,-0.014642189256846905
1479425514445312366,-0.014642189256846905
1479425514495334700,-0.014642189256846905
1479425514545330993,-0.014642189256846905
1479425514595322581,-0.014642189256846905
1479425514645343270,-0.014642189256846905
1479425514695370335,-0.014642189256846905
1479425514745450231,-0.014642189256846905
1479425514795406476,-0.014642189256846905
1479425514845369389,-0.014642189256846905
1479425514895436819,-0.014642189256846905
1479425514946006229,-0.014642189256846905
1479425514995423474,-0.09044235199689865
1479425515045485604,-0.014642189256846905
1479425515095480427,-0.014642189256846905
1479425515145465282,-0.014642189256846905
1479425515195453430,-0.014642189256846905
1479425515245518072,-0.014642189256846905
1479425515295494416,-0.014642189256846905
1479425515345520206,-0.014642189256846905
1479425515395502100,-0.014642189256846905
1479425515445577163,-0.0717616155743599
1479425515495565334,-0.020829878747463226
1479425515545531672,-0.014642189256846905
1479425515595544903,0.02296191081404686
1479425515645577335,0.013280355371534824
1479425515695531458,-0.014233185909688473
1479425515745644199,-0.014642189256846905
1479425515795621998,-0.014642189256846905
1479425515845622566,-0.014642189256846905
1479425515895624399,-0.002589307725429535
1479425515945607313,-0.014642189256846905
1479425515995619885,-0.014642189256846905
1479425516045751491,-0.014642189256846905
1479425516095727106,-0.014642189256846905
1479425516145708534,0.0007591750472784042
1479425516195656321,-0.014642189256846905
1479425516245653587,-0.014642189256846905
1479425516295668075,-0.014642189256846905
1479425516345679004,-0.014642189256846905
1479425516395667869,-0.014642189256846905
1479425516446248377,-0.014642189256846905
1479425516495721271,-0.007273147348314524
1479425516545736792,-0.011665749363601208
1479425516595750532,-0.014642189256846905
1479425516645756167,-0.021165302023291588
1479425516695712659,-0.01567443273961544
1479425516745738679,-0.014642189256846905
1479425516795751163,0.005457407794892788
1479425516845813990,-0.015526887029409409
1479425516895844960,-0.014642189256846905
1479425516945830162,-0.062192339450120926
1479425516995852363,-0.014642189256846905
1479425517045786997,-0.014642189256846905
1479425517095839291,-0.014642189256846905
1479425517145883715,-0.014642189256846905
1479425517195817392,-0.014642189256846905
1479425517245854183,-0.014797704294323921
1479425517295849722,-0.014642189256846905
1479425517345925350,-0.014642189256846905
1479425517395867402,-0.014642189256846905
1479425517445941223,-0.03120051696896553
1479425517495869723,-0.014642189256846905
1479425517545927933,-0.015853270888328552
1479425517595933857,-0.014642189256846905
1479425517645904222,-0.016173765063285828
1479425517695927035,-0.014642189256846905
1479425517745932102,-0.013665050268173218
1479425517795929864,-0.020700819790363312
1479425517846016082,-0.014642189256846905
1479425517895952489,-0.01418671291321516
1479425517945994315,0.0192219577729702
1479425517995946341,0.04455861076712608
1479425518045978177,-0.014642189256846905
1479425518096055331,-0.014642189256846905
1479425518146081577,-0.014642189256846905
1479425518196060079,-0.014642189256846905
1479425518246029594,-0.014642189256846905
1479425518296052711,-0.014642189256846905
1479425518346009073,-0.0543535053730011
1479425518396032071,-0.032971832901239395
1479425518446032950,-0.017950043082237244
1479425518496042111,-0.03675364702939987
1479425518546087245,-0.017460815608501434
1479425518596115590,-0.014642189256846905
1479425518646134068,0.008882672525942326
1479425518696180177,-0.02687261998653412
1479425518746130615,-0.01553731132298708
1479425518796210363,-0.021484076976776123
1479425518846129848,-0.020123595371842384
1479425518896212765,-0.027361266314983368
1479425518946161155,0.007557603530585766
1479425518996173454,-0.025673944503068924
1479425519046215719,-0.04099241644144058
1479425519096175113,-0.021527409553527832
1479425519146208459,-0.07133211195468903
1479425519196176755,-0.014642189256846905
1479425519246305767,-0.014642189256846905
1479425519296181009,-0.019027411937713623
1479425519346410173,-0.014642189256846905
1479425519396263218,-0.014642189256846905
1479425519446200629,-0.014642189256846905
1479425519496250478,-0.014642189256846905
1479425519546232164,-0.014642189256846905
1479425519596211236,-0.014642189256846905
1479425519646244666,-0.014642189256846905
1479425519696250734,0.0013073021546006203
1479425519746289904,-0.030256453901529312
1479425519796268780,-0.018664276227355003
1479425519846313549,-0.006760525517165661
1479425519896290952,-0.014642189256846905
1479425519946311423,-0.06520943343639374
1479425519996306554,-0.014642189256846905
1479425520046335388,-0.053024109452962875
1479425520096306363,-0.016534700989723206
1479425520146410769,-0.012158645316958427
1479425520196339278,-0.014642189256846905
1479425520246419766,-0.014642189256846905
1479425520296428839,-0.014642189256846905
1479425520346368633,-0.054561641067266464
1479425520396369663,-0.014642189256846905
1479425520446434787,-0.028309904038906097
1479425520496397663,-0.014642189256846905
1479425520546399407,-0.04501768574118614
1479425520596437609,-0.06328032910823822
1479425520646449910,-0.07205698639154434
1479425520696475310,-0.031188037246465683
1479425520746462348,-0.014642189256846905
1479425520796460314,-0.03947443515062332
1479425520846491894,-0.014688116498291492
1479425520896526083,-0.014642189256846905
1479425520946569901,-0.014642189256846905
1479425520996482435,-9.695347398519516e-05
1479425521046508545,0.013470330275595188
1479425521096592599,0.005733569152653217
1479425521146578194,-0.006159530952572823
1479425521196546857,-0.05333097279071808
1479425521246570105,-0.012023179791867733
1479425521296564431,-0.0017888834699988365
1479425521346533439,-0.0424874909222126
1479425521396617625,-0.05582293123006821
1479425521446557452,-0.02454201877117157
1479425521496593618,-0.014642189256846905
1479425521546620413,-0.014642189256846905
1479425521596659375,-0.014642189256846905
1479425521646609900,-0.014642189256846905
1479425521696704425,-0.015669535845518112
1479425521746664196,-0.038255639374256134
1479425521796612620,-0.07116221636533737
1479425521846658865,-0.0627310574054718
1479425521896633230,-0.03455376997590065
1479425521946659767,-0.08888164162635803
1479425521996657914,-0.037239350378513336
1479425522046658012,-0.0882968083024025
1479425522096664086,-0.014642189256846905
1479425522146698478,-0.014642189256846905
1479425522196709012,-0.014642189256846905
1479425522246730504,-0.014642189256846905
1479425522296728054,-0.011617720127105713
1479425522346778845,-0.014642189256846905
1479425522396791648,-0.04737711325287819
1479425522446760352,-0.05924072861671448
1479425522496785122,-0.1395495980978012
1479425522546799449,-0.05503581091761589
1479425522596769751,-0.10243766754865646
1479425522646799903,-0.06067401543259621
1479425522696852260,-0.03723832219839096
1479425522746819490,-0.014642189256846905
1479425522796832706,-0.014642189256846905
1479425522846917485,-0.014642189256846905
1479425522896839872,-0.012784318067133427
1479425522946842605,-0.006616069003939629
1479425522996817154,-0.014642189256846905
1479425523046868163,-0.014642189256846905
1479425523096818651,-0.014642189256846905
1479425523146849309,-0.04145211726427078
1479425523196828112,-0.06245846673846245
1479425523247019664,-0.04888627678155899
1479425523296947233,-0.019487427547574043
1479425523346911434,-0.017624421045184135
1479425523396930504,-0.014642189256846905
1479425523446994860,-0.014642189256846905
1479425523496905046,-0.014642189256846905
1479425523546935140,-0.014642189256846905
1479425523596959177,-0.02193693071603775
1479425523646950361,-0.014642189256846905
1479425523696922554,-0.03657015040516853
1479425523746973788,-0.02831908129155636
1479425523796982853,-0.014642189256846905
1479425523846998140,-0.014857519418001175
1479425523897050353,-0.014642189256846905
1479425523947001910,-0.003664528951048851
1479425523997015819,0.08997943997383118
1479425524047072149,0.04313334450125694
1479425524097034939,-0.02502414956688881
1479425524147065019,-0.014642189256846905
1479425524197036926,-0.025156058371067047
1479425524247268634,-0.014642189256846905
1479425524297028239,-0.020955506712198257
1479425524347165961,-0.025438392534852028
1479425524397172351,-0.014642189256846905
1479425524447183779,-0.020488841459155083
1479425524497114750,-0.014642189256846905
1479425524547198046,-0.014642189256846905
1479425524597077765,-0.014642189256846905
1479425524647179311,-0.014642189256846905
1479425524697172288,-0.014642189256846905
1479425524747213253,-0.014642189256846905
1479425524797198967,-0.014642189256846905
1479425524847099141,-0.017241647467017174
1479425524897126058,-0.043080445379018784
1479425524947268033,-0.014642189256846905
1479425524997230487,-0.04841082543134689
1479425525047202151,-0.020393818616867065
1479425525097198542,-0.029356246814131737
1479425525147240528,-0.014642189256846905
1479425525197277370,-0.027600783854722977
1479425525247253908,-0.0021622097119688988
1479425525297248054,-0.020432287827134132
1479425525347335941,-0.0043749939650297165
1479425525397318388,-0.020616091787815094
1479425525447305406,-0.0373353436589241
1479425525497331943,-0.014642189256846905
1479425525547196977,-0.027846675366163254
1479425525597294879,0.004385639913380146
1479425525647361811,-0.011373106390237808
1479425525697323757,0.023570168763399124
1479425525747320651,-0.014642189256846905
1479425525797336726,-0.014478810131549835
1479425525847393974,-0.01970992237329483
1479425525897351021,-0.014642189256846905
1479425525947334050,-0.014642189256846905
1479425525997388389,-0.01999671757221222
1479425526047376393,-0.015336940065026283
1479425526097406724,-0.04557450860738754
1479425526147399415,-0.023102637380361557
1479425526197466989,-0.04545480012893677
1479425526247446177,-0.0004129614681005478
1479425526297415040,-0.014642189256846905
1479425526347458319,-0.014642189256846905
1479425526397442287,-0.008255308493971825
1479425526447486253,-0.004250168800354004
1479425526497552327,-0.025668170303106308
1479425526547483695,-0.018965359777212143
1479425526597537147,0.00920677650719881
1479425526647544180,-0.00669866893440485
1479425526697487291,0.012349524535238743
1479425526747542449,0.0120966462418437
1479425526797498339,0.0336088128387928
1479425526847548816,0.05255529657006264
1479425526897556623,0.09929025918245316
1479425526947570105,0.04780936613678932
1479425526997573289,0.07557395100593567
1479425527047603556,0.02653386816382408
1479425527097545014,-0.04227334260940552
1479425527147568266,-0.02321571856737137
1479425527197682201,-0.029214899986982346
1479425527247580973,-0.06111316382884979
1479425527297621858,0.011602588929235935
1479425527347689075,0.06393701583147049
1479425527397618778,0.06442181020975113
1479425527447686387,0.13602371513843536
1479425527497620015,0.03458963334560394
1479425527547657429,-0.04949067905545235
1479425527597672082,-0.21766877174377441
1479425527647728256,-0.13069824874401093
1479425527697739259,0.012615849263966084
1479425527747704776,0.10760951787233353
1479425527797663960,0.0957711711525917
1479425527847740373,0.027923304587602615
1479425527897694212,-0.08970625698566437
1479425527947728896,-0.010035981424152851
1479425527997753850,0.11512430757284164
1479425528047769945,-0.1204792931675911
1479425528097726783,-0.014530315063893795
1479425528148316551,0.03084694594144821
1479425528197838034,0.036602720618247986
1479425528247865601,0.07817179709672928
1479425528297799371,0.05238877609372139
1479425528347901388,0.05557439103722572
1479425528397886138,0.012344085611402988
1479425528447813309,0.010815677233040333
1479425528497857760,0.016944963485002518
1479425528547855204,0.10214851051568985
1479425528597846623,0.16490302979946136
1479425528647902230,0.2236565500497818
1479425528697908643,0.1397230327129364
1479425528747936663,0.047527216374874115
1479425528797883713,-0.015862544998526573
1479425528847918328,0.005244339816272259
1479425528897922008,0.00910839531570673
1479425528948061523,0.07700183242559433
1479425528997936083,0.024911444634199142
1479425529047962986,0.06230342760682106
1479425529097947458,0.09534408152103424
1479425529148032401,0.04349721223115921
1479425529198028406,0.0958932563662529
1479425529248048710,0.04421568661928177
1479425529297942428,0.04978971555829048
1479425529348104149,0.04663597047328949
1479425529397966979,-0.014642189256846905
1479425529448014833,0.06039274111390114
1479425529498075443,0.08160310238599777
1479425529548054482,0.11099382489919662
1479425529598071462,0.05347171798348427
1479425529648051137,0.027713511139154434
1479425529698045292,0.054140109568834305
1479425529748041607,0.0022010905668139458
1479425529798089667,-0.06637826561927795
1479425529848091457,0.056512657552957535
1479425529898147573,0.10509490221738815
1479425529948104152,0.02299955114722252
1479425529998091055,-0.09510215371847153
1479425530048144252,-0.08432667702436447
1479425530098139172,-0.09733917564153671
1479425530148132450,-0.03655920550227165
1479425530198174638,-0.06443952023983002
1479425530248156731,-0.1029486358165741
1479425530298175553,-0.08541864901781082
1479425530348173447,-0.028070304542779922
1479425530398154453,-0.08624842017889023
1479425530448227583,-0.0399911105632782
1479425530498178628,-0.04343908652663231
1479425530548217890,-0.10906250029802322
1479425530598236809,-0.05033174529671669
1479425530648192393,-0.14180071651935577
1479425530698199875,-0.2478707879781723
1479425530748261185,-0.06110309064388275
1479425530798305282,-0.0499969981610775
1479425530848309440,-0.07441253215074539
1479425530898390653,-0.06288009136915207
1479425530948308252,-0.0622280053794384
1479425530998326726,-0.07685042172670364
1479425531048264227,-0.014642189256846905
1479425531098260424,-0.036792024970054626
1479425531148315994,-0.10039851814508438
1479425531198325791,-0.09751146286725998
1479425531248293323,-0.13040360808372498
1479425531298306964,-0.06489769369363785
1479425531348329227,-0.12754498422145844
1479425531398325285,-0.05270646885037422
1479425531448335393,-0.10641665756702423
1479425531498385992,-0.046647388488054276
1479425531548367830,-0.06999702006578445
1479425531598406863,-0.06729791313409805
1479425531648447640,-0.08462651818990707
1479425531698403977,-0.047440409660339355
1479425531748437131,-0.10294858366250992
1479425531798384832,-0.03189253807067871
1479425531848464996,-0.15303392708301544
1479425531898412268,-0.03459250554442406
1479425531948484772,-0.07414380460977554
1479425531998441997,-0.03176690265536308
1479425532048444430,-0.025611013174057007
1479425532098493605,-0.053239259868860245
1479425532148466643,-0.03217221796512604
1479425532198492040,-0.03278077021241188
1479425532248526864,-0.028997555375099182
1479425532298531730,-0.07181550562381744
1479425532348510394,-0.08989503234624863
1479425532398519170,-0.0977240726351738
1479425532448532068,-0.09635861963033676
1479425532498582602,-0.24825505912303925
1479425532548575697,-0.1529499739408493
1479425532598578462,-0.18771328032016754
1479425532648579248,-0.20722776651382446
1479425532698579614,-0.19495318830013275
1479425532748601199,-0.14734286069869995
1479425532798581824,-0.2525412142276764
1479425532848603638,-0.15705016255378723
1479425532898578782,-0.3209487199783325
1479425532948639037,-0.1417301744222641
1479425532998646394,-0.22604741156101227
1479425533048609159,-0.31737250089645386
1479425533098634101,-0.5577167868614197
1479425533148668559,-0.2838609218597412
1479425533198643478,-0.27226173877716064
1479425533248712270,-0.3244779706001282
1479425533298737132,-0.14666606485843658
1479425533348722128,-0.36766257882118225
1479425533398761487,-0.4042380452156067
1479425533448764296,-0.44824329018592834
1479425533498758390,-0.39067786931991577
1479425533548734817,-0.18200522661209106
1479425533598757102,-0.18022137880325317
1479425533648805249,-0.2596968710422516
1479425533698769797,-0.30893662571907043
1479425533748779819,-0.3858095109462738
1479425533798750681,-0.32522204518318176
1479425533848771224,-0.33993300795555115
1479425533898746577,-0.45082199573516846
1479425533948818614,-0.29696035385131836
1479425533998875954,-0.4030400514602661
1479425534048823520,-0.2863577604293823
1479425534098795837,-0.19592230021953583
1479425534148861154,-0.24440661072731018
1479425534198830438,-0.4657033681869507
1479425534248838831,-0.293140172958374
1479425534298831138,-0.5216086506843567
1479425534348871740,-0.740193784236908
1479425534398873589,-0.880462646484375
1479425534448993255,-0.6996633410453796
1479425534498905778,-0.3148086965084076
1479425534548985328,-0.35991886258125305
1479425534598960565,-0.273495614528656
1479425534648929715,-0.38833191990852356
1479425534698918691,-0.5253164768218994
1479425534748969119,-0.6161380410194397
1479425534798959181,-0.3596082925796509
1479425534849021673,-0.357644259929657
1479425534898952575,-0.2702414393424988
1479425534949033376,-0.21162603795528412
1479425534998981215,-0.28457844257354736
1479425535049025055,-0.3990001678466797
1479425535099058605,-0.2592281103134155
1479425535149136793,-0.431179016828537
1479425535199027366,-0.428217351436615
1479425535249070641,-0.25107303261756897
1479425535299088427,-0.29572272300720215
1479425535349018531,-0.06753454357385635
1479425535399103411,-0.2099466621875763
1479425535449083924,-0.07639597356319427
1479425535499077294,-0.15905402600765228
1479425535549108138,-0.03134671598672867
1479425535599116798,-0.04196002334356308
1479425535649074456,-0.09971802681684494
1479425535699136396,-0.03517310693860054
1479425535749054519,-0.12022807449102402
1479425535799114932,-0.0967041477560997
1479425535849154219,-0.0797315239906311
1479425535899172409,-0.11835858225822449
1479425535949169548,-0.0918036699295044
1479425535999258377,-0.030454512685537338
1479425536049157836,-0.05925288423895836
1479425536099215437,-0.19322223961353302
1479425536149137963,-0.11883681267499924
1479425536199140153,-0.05242341384291649
1479425536249190429,-0.03601602464914322
1479425536299236817,-0.11959405988454819
1479425536349332201,-0.014642189256846905
1479425536399289268,-0.012459183111786842
1479425536449291580,-0.04171957075595856
1479425536499254832,-0.0823495090007782
1479425536549278290,-0.09067665785551071
1479425536599350381,-0.026113756000995636
1479425536649394335,-0.04499233514070511
1479425536699309364,-0.03649038448929787
1479425536749264384,-0.028522346168756485
1479425536799313846,-0.022314393892884254
1479425536849334560,-0.03789004683494568
1479425536899321059,-0.06114424392580986
1479425536949350817,-0.032627783715724945
1479425536999307962,-0.11769955605268478
1479425537049360467,-0.09157096594572067
1479425537099321938,-0.04570445045828819
1479425537149444934,-0.0656089186668396
1479425537199312647,-0.12008205056190491
1479425537249527048,-0.030341792851686478
1479425537299432948,-0.019094476476311684
1479425537349385340,-0.047640156000852585
1479425537399403572,-0.07482854276895523
1479425537449534772,-0.07470986247062683
1479425537499378866,-0.05482134222984314
1479425537549408926,-0.13996736705303192
1479425537599476603,-0.08749059587717056
1479425537649445880,-0.07445613294839859
1479425537699393523,-0.1680537909269333
1479425537749448648,-0.11918365210294724
1479425537799432595,-0.2521888017654419
1479425537849505327,-0.1757499724626541
1479425537899571540,-0.08467494696378708
1479425537949460826,-0.1445990651845932
1479425537999541591,-0.09882260859012604
1479425538049578178,-0.16804231703281403
1479425538099525197,-0.21814550459384918
1479425538149537289,-0.28007057309150696
1479425538199508483,-0.1867208629846573
1479425538249580894,-0.1423489898443222
1479425538299487793,-0.11889076977968216
1479425538349579429,-0.14478854835033417
1479425538399630127,-0.19970694184303284
1479425538449567057,-0.08756307512521744
1479425538499630355,-0.22843489050865173
1479425538549684588,-0.32989346981048584
1479425538599588719,-0.26432734727859497
1479425538649625387,-0.2877495586872101
1479425538699680148,-0.2536804974079132
1479425538749604411,-0.2453436702489853
1479425538799639252,-0.265716552734375
1479425538849688773,-0.37691229581832886
1479425538899665539,-0.2592264711856842
1479425538949671862,-0.18153855204582214
1479425538999666850,-0.22762583196163177
1479425539049654751,-0.31824713945388794
1479425539099719805,-0.29583972692489624
1479425539149854211,-0.15354642271995544
1479425539199729469,-0.1878872811794281
1479425539249747694,-0.09856782108545303
1479425539299713964,-0.19751213490962982
1479425539349816840,-0.2980194687843323
1479425539399729648,-0.28255516290664673
1479425539449796685,-0.13087385892868042
1479425539499788184,-0.15437732636928558
1479425539549830724,-0.22949320077896118
1479425539599674596,-0.20055778324604034
1479425539649870315,-0.10802778601646423
1479425539699866715,-0.18736545741558075
1479425539749913621,-0.11709801107645035
1479425539799916152,-0.27413466572761536
1479425539849944023,-0.21621471643447876
1479425539899902531,-0.0703962966799736
1479425539950044587,-0.1127760261297226
1479425539999990608,-0.13436417281627655
1479425540049895564,-0.06638795882463455
1479425540100005772,-0.1514713317155838
1479425540149925565,-0.06868668645620346
1479425540199978643,-0.01864496059715748
1479425540249957662,-0.07874538004398346
1479425540299874000,-0.04222504049539566
1479425540349887335,-0.03352462127804756
1479425540399880633,-0.014642189256846905
1479425540450000195,-0.0791938528418541
1479425540500045535,-0.014642189256846905
1479425540549910374,-0.02653144672513008
1479425540599999736,-0.016780253499746323
1479425540649939928,-0.05741482973098755
1479425540699935321,-0.039398759603500366
1479425540750013810,-0.07015654444694519
1479425540800030852,-0.042034588754177094
1479425540849973132,-0.02305208146572113
1479425540900084990,-0.034660737961530685
1479425540949986786,-0.06137080118060112
1479425540999962619,-0.017009073868393898
1479425541049996630,-0.014642189256846905
1479425541100026278,-0.014642189256846905
1479425541150119020,-0.0685039833188057
1479425541200086277,0.06676623970270157
1479425541250059567,0.05101040378212929
1479425541300087695,0.04418552294373512
1479425541350134802,0.05147336795926094
1479425541400092845,0.03761642798781395
1479425541450155962,0.2098665088415146
1479425541500093733,0.16722740232944489
1479425541550131504,0.059704605489969254
1479425541600157348,0.10913890600204468
1479425541650213798,0.12299933284521103
1479425541700184339,0.14833123981952667
1479425541750129294,0.2396504431962967
1479425541800201088,0.3094506859779358
1479425541850214201,0.2627028226852417
1479425541900135273,0.3275328278541565
1479425541950269339,0.22796298563480377
1479425542000193075,0.16696836054325104
1479425542050243901,0.20807406306266785
1479425542100178255,0.30610576272010803
1479425542150179904,0.2702903151512146
1479425542200332090,0.27268627285957336
1479425542250188411,0.12226682156324387
1479425542300264703,0.22376549243927002
1479425542350292770,0.3452797532081604
1479425542400302505,0.38366782665252686
1479425542450284490,0.27028927206993103
1479425542500341982,0.5372384786605835
1479425542550268750,0.48250141739845276
1479425542600251916,0.16761012375354767
1479425542650309273,0.25387024879455566
1479425542700349426,0.4714350700378418
1479425542750388246,0.467929482460022
1479425542800360824,0.34752315282821655
1479425542850376607,0.3256615400314331
1479425542900324682,0.29621729254722595
1479425542950417438,0.3421742916107178
1479425543000366685,0.45965296030044556
1479425543050363591,0.39141973853111267
1479425543100384243,0.2901565730571747
1479425543150410078,0.2909236550331116
1479425543200367100,0.3459232449531555
1479425543250461643,0.2897881269454956
1479425543300580980,0.30123016238212585
1479425543350409124,0.21195417642593384
1479425543400470359,0.2451757937669754
1479425543450500165,0.2032640129327774
1479425543500458904,0.33446231484413147
1479425543550515024,0.21140432357788086
1479425543600414654,0.31384462118148804
1479425543650456326,0.21272824704647064
1479425543700514429,0.2449481338262558
1479425543750480658,0.32927989959716797
1479425543800513590,0.1369284689426422
1479425543850602521,0.18158932030200958
1479425543900672397,0.1517897993326187
1479425543950534573,0.10980717092752457
1479425544000530418,0.09339974820613861
1479425544050639336,0.05009240284562111
1479425544100514864,0.023033495992422104
1479425544150545420,0.09995030611753464
1479425544200618773,0.10440072417259216
1479425544250594881,0.07588241249322891
1479425544300611308,0.022928420454263687
1479425544350618146,-0.014642189256846905
1479425544400613328,-0.005146395415067673
1479425544450676032,-0.014642189256846905
1479425544500619859,0.0014600800350308418
1479425544550630139,0.09138684719800949
1479425544600683146,0.05615956708788872
1479425544650663190,0.09451866894960403
1479425544700665224,-0.007125806994736195
1479425544750731862,-0.05310305207967758
1479425544800679466,-0.008959388360381126
1479425544850680417,0.039991091936826706
1479425544900710029,0.07814846932888031
1479425544950704476,0.0010635023936629295
1479425545000710017,-0.008621200919151306
1479425545050712458,-0.006995666306465864
1479425545100782497,0.062419917434453964
1479425545150787300,-0.019772058352828026
1479425545200776586,-0.026137342676520348
1479425545250724281,-0.014642189256846905
1479425545300813622,-0.014929426833987236
1479425545350785174,-0.01625506393611431
1479425545400795200,-0.031005289405584335
1479425545450820828,-0.014642189256846905
1479425545500791466,-0.014642189256846905
1479425545550775750,-0.014642189256846905
1479425545600822488,-0.014642189256846905
1479425545650803520,-0.014642189256846905
1479425545700861090,-0.02143402025103569
1479425545750880702,-0.02961593121290207
1479425545800812603,-0.01675976626574993
1479425545850834103,-0.014642189256846905
1479425545900846542,-0.014642189256846905
1479425545950864790,-0.033505406230688095
1479425546000886993,-0.0658358633518219
1479425546050900116,-0.014642189256846905
1479425546100922648,-0.014642189256846905
1479425546150948672,-0.014642189256846905
1479425546200944634,-0.014642189256846905
1479425546250952349,-0.014642189256846905
1479425546300929611,-0.014642189256846905
1479425546350974256,-0.014642189256846905
1479425546400959812,-0.014642189256846905
1479425546451009695,-0.01753186620771885
1479425546500956206,-0.014642189256846905
1479425546551054350,-0.009610669687390327
1479425546601047918,-0.014642189256846905
1479425546651053563,-0.014642189256846905
1479425546701078952,-0.036253608763217926
1479425546751147781,-0.041985273361206055
1479425546800985454,-0.01357524935156107
1479425546851017408,-0.011831718496978283
1479425546901025082,-0.0139616122469306
1479425546951039456,-0.014642189256846905
1479425547001049232,-0.010342572815716267
1479425547051026985,-0.010676076635718346
1479425547101065936,-0.014642189256846905
1479425547151102112,-0.014642189256846905
1479425547201116961,-0.014642189256846905
1479425547251191653,-0.03487785905599594
1479425547301103173,-0.014642189256846905
1479425547351154797,-0.014642189256846905
1479425547401146666,-0.015271170996129513
1479425547451116588,-0.014642189256846905
1479425547501134739,-0.014642189256846905
1479425547551208335,-0.014642189256846905
1479425547601158362,-0.014642189256846905
1479425547651239399,-0.011056942865252495
1479425547701227000,-0.010160437785089016
1479425547751217977,-0.015386585146188736
1479425547801173323,-0.014642189256846905
1479425547851250330,-0.014642189256846905
1479425547901173167,-0.014642189256846905
1479425547951248561,-0.014642189256846905
1479425548001202753,-0.014642189256846905
1479425548051310806,-0.014642189256846905
1479425548101314308,-0.012572910636663437
1479425548151285042,-0.014642189256846905
1479425548201283336,-0.014226076193153858
1479425548251362584,-0.01238204725086689
1479425548301327485,-0.014642189256846905
1479425548351295671,-0.014642189256846905
1479425548401297298,-0.010305364616215229
1479425548451338199,0.007104826159775257
1479425548501355826,-0.014642189256846905
1479425548551349265,-0.014642189256846905
1479425548601365030,-0.014642189256846905
1479425548651349601,-0.014642189256846905
1479425548701394456,-0.014642189256846905
1479425548751407666,-0.018594251945614815
1479425548801379148,-0.014642189256846905
1479425548851441051,-0.014642189256846905
1479425548901396699,-0.014642189256846905
1479425548951416088,-0.014642189256846905
1479425549001436173,-0.014642189256846905
1479425549051438596,-0.025433098897337914
1479425549101420367,-0.014642189256846905
1479425549151489213,-0.022715305909514427
1479425549201454856,-0.020474117249250412
1479425549251520594,-0.01730204001069069
1479425549301455235,-0.018512191250920296
1479425549351489232,-0.039651136845350266
1479425549401529290,-0.014642189256846905
1479425549451605357,-0.014642189256846905
1479425549501504601,-0.014642189256846905
1479425549551537112,-0.014642189256846905
1479425549601531611,-0.014642189256846905
1479425549651554092,0.009133261628448963
1479425549701586437,-0.03551133722066879
1479425549751515766,-0.01144952792674303
1479425549801608300,-0.014642189256846905
1479425549851573827,-0.014642189256846905
1479425549901601395,-0.020925844088196754
1479425549951613378,-0.03070838749408722
1479425550001604638,-0.03208646550774574
1479425550051612563,-0.0485348179936409
1479425550101580730,-0.014642189256846905
1479425550151628097,-0.009305508807301521
1479425550201581711,-0.013279187493026257
1479425550251599591,-0.014642189256846905
1479425550301684224,-0.014642189256846905
1479425550351679553,-0.010959118604660034
1479425550401645645,-0.014642189256846905
1479425550451696235,-0.014642189256846905
1479425550501732668,-0.014642189256846905
1479425550551749675,-0.021689459681510925
1479425550601670140,0.0021913470700383186
1479425550651732780,0.003990211524069309
1479425550701752654,0.010581680573523045
1479425550751704689,-0.014642189256846905
1479425550801774608,-0.014642189256846905
