frame_id,steering_angle
1479425512144848452,-0.085974782705307
1479425512194844837,-0.08484532684087753
1479425512244850158,-0.0705508217215538
1479425512294845525,-0.06756915897130966
1479425512344943550,-0.04837580770254135
1479425512394861538,-0.041548795998096466
1479425512444921374,-0.04087463393807411
1479425512494908025,-0.061959538608789444
1479425512544946358,-0.06125211343169212
1479425512594940222,-0.041945550590753555
1479425512645007409,-0.03341296687722206
1479425512695141589,-0.02125566452741623
1479425512745250675,-0.017186015844345093
1479425512795177387,0.006844736635684967
1479425512845240244,0.01791395992040634
1479425512895205048,-0.005250312387943268
1479425512945251940,-0.0022405609488487244
1479425512995186768,-0.0230766162276268
1479425513045211659,-0.02546379715204239
1479425513095228651,-0.024696961045265198
1479425513145267172,0.009018562734127045
1479425513195230792,0.0006560236215591431
1479425513245358337,0.01814252883195877
1479425513295260317,0.036983340978622437
1479425513345380300,0.046256884932518005
1479425513395216792,0.030591383576393127
1479425513445582165,0.029569700360298157
1479425513495278060,0.03531326353549957
1479425513545351566,0.022037215530872345
1479425513595285572,0.04075238108634949
1479425513645375363,0.03967893123626709
1479425513695220962,-0.008103989064693451
1479425513745388650,-0.006307050585746765
1479425513795230944,0.011695802211761475
1479425513845262146,0.012525737285614014
1479425513895203134,0.020054325461387634
1479425513945317922,0.019340112805366516
1479425513995328583,-0.0039373040199279785
1479425514045254862,-0.0026650428771972656
1479425514095279518,-0.01953250914812088
1479425514145303838,-0.05377613380551338
1479425514195313805,-0.03679768368601799
1479425514245311537,-0.05212835595011711
1479425514295272625,-0.07446254789829254
1479425514345357770,-0.07874226570129395
1479425514395362039,-0.04812534898519516
1479425514445312366,-0.019734688103199005
1479425514495334700,-0.01904621720314026
1479425514545330993,-0.03796958178281784
1479425514595322581,-0.02392446994781494
1479425514645343270,-0.029916755855083466
1479425514695370335,-0.022937379777431488
1479425514745450231,-0.05993080884218216
1479425514795406476,-0.03460255265235901
1479425514845369389,-0.019601970911026
1479425514895436819,-0.028602108359336853
1479425514946006229,-0.006151542067527771
1479425514995423474,-0.03674959018826485
1479425515045485604,-0.04164040461182594
1479425515095480427,-0.025565363466739655
1479425515145465282,-0.00956660509109497
1479425515195453430,-0.014688782393932343
1479425515245518072,-0.025362253189086914
1479425515295494416,-0.031902991235256195
1479425515345520206,-0.02348693460226059
1479425515395502100,-0.033544741570949554
1479425515445577163,-0.04713891074061394
1479425515495565334,-0.06205994263291359
1479425515545531672,-0.05353187769651413
1479425515595544903,-0.052255842834711075
1479425515645577335,-0.047557003796100616
1479425515695531458,-0.03692777827382088
1479425515745644199,-0.02522425353527069
1479425515795621998,-0.011433780193328857
1479425515845622566,-0.01394660770893097
1479425515895624399,-0.025187619030475616
1479425515945607313,-0.0165819451212883
1479425515995619885,-0.01353396475315094
1479425516045751491,-0.009631991386413574
1479425516095727106,-0.005943901836872101
1479425516145708534,-0.01925833523273468
1479425516195656321,-0.029555857181549072
1479425516245653587,-0.03405573591589928
1479425516295668075,-0.041919346898794174
1479425516345679004,-0.050851382315158844
1479425516395667869,-0.047887302935123444
1479425516446248377,-0.04168107360601425
1479425516495721271,-0.04425365477800369
1479425516545736792,-0.03272363170981407
1479425516595750532,-0.014154992997646332
1479425516645756167,-0.028694473206996918
1479425516695712659,-0.032137442380189896
1479425516745738679,-0.016253851354122162
1479425516795751163,-0.0227230042219162
1479425516845813990,-0.044009361416101456
1479425516895844960,-0.029489487409591675
1479425516945830162,-0.010752938687801361
1479425516995852363,0.0017264559864997864
1479425517045786997,-0.009969070553779602
1479425517095839291,-0.004461117088794708
1479425517145883715,-0.017089568078517914
1479425517195817392,-0.008841738104820251
1479425517245854183,-0.023877449333667755
1479425517295849722,-0.012120500206947327
1479425517345925350,0.005060039460659027
1479425517395867402,-0.0188852921128273
1479425517445941223,-0.01736941933631897
1479425517495869723,-0.02764960378408432
1479425517545927933,-0.016799934208393097
1479425517595933857,-0.03844713419675827
1479425517645904222,-0.03535104915499687
1479425517695927035,-0.023604638874530792
1479425517745932102,-0.0360674150288105
1479425517795929864,-0.03776182234287262
1479425517846016082,-0.04717189073562622
1479425517895952489,-0.053332652896642685
1479425517945994315,-0.030541062355041504
1479425517995946341,-0.02829217165708542
1479425518045978177,-0.01687074452638626
1479425518096055331,-0.013810597360134125
1479425518146081577,-0.014901861548423767
1479425518196060079,-0.002909459173679352
1479425518246029594,-0.009157031774520874
1479425518296052711,-0.029291003942489624
1479425518346009073,-0.042950842529535294
1479425518396032071,-0.03797918185591698
1479425518446032950,-0.060859568417072296
1479425518496042111,-0.05663992092013359
1479425518546087245,-0.0031651556491851807
1479425518596115590,-0.017745845019817352
1479425518646134068,-0.030138537287712097
1479425518696180177,-0.009953439235687256
1479425518746130615,-0.03667641431093216
1479425518796210363,-0.03188454732298851
1479425518846129848,-0.025097958743572235
1479425518896212765,-0.03785909339785576
1479425518946161155,-0.03696553409099579
1479425518996173454,-0.03557521477341652
1479425519046215719,-0.04220769554376602
1479425519096175113,-0.03465279936790466
1479425519146208459,-0.026094719767570496
1479425519196176755,-0.021499961614608765
1479425519246305767,-0.026592664420604706
1479425519296181009,-0.047259315848350525
1479425519346410173,-0.04653435945510864
1479425519396263218,-0.029237262904644012
1479425519446200629,-0.049124158918857574
1479425519496250478,-0.04498468339443207
1479425519546232164,-0.019782088696956635
1479425519596211236,-0.032564565539360046
1479425519646244666,-0.037006739526987076
1479425519696250734,-0.03229714184999466
1479425519746289904,-0.018705368041992188
1479425519796268780,-0.03235558792948723
1479425519846313549,-0.04560113325715065
1479425519896290952,-0.04790423437952995
1479425519946311423,-0.03737609460949898
1479425519996306554,-0.05821703374385834
1479425520046335388,-0.04161855950951576
1479425520096306363,-0.023725494742393494
1479425520146410769,-0.023649297654628754
1479425520196339278,-0.012395083904266357
1479425520246419766,-0.0033453628420829773
1479425520296428839,0.0070167407393455505
1479425520346368633,0.0017467811703681946
1479425520396369663,0.008594788610935211
1479425520446434787,-0.022351525723934174
1479425520496397663,-0.010237127542495728
1479425520546399407,-0.006875753402709961
1479425520596437609,-0.013817213475704193
1479425520646449910,-0.021089427173137665
1479425520696475310,-0.013228364288806915
1479425520746462348,-0.008915655314922333
1479425520796460314,-0.012145884335041046
1479425520846491894,0.0022237300872802734
1479425520896526083,-0.004938788712024689
1479425520946569901,-0.003609016537666321
1479425520996482435,-0.0022277534008026123
1479425521046508545,-0.0076385363936424255
1479425521096592599,-0.010683104395866394
1479425521146578194,-0.0033771246671676636
1479425521196546857,-0.01230747252702713
1479425521246570105,-0.017602242529392242
1479425521296564431,-0.004412494599819183
1479425521346533439,-0.011869736015796661
1479425521396617625,-0.012770354747772217
1479425521446557452,-0.0052056461572647095
1479425521496593618,-0.013048060238361359
1479425521546620413,-0.019347883760929108
1479425521596659375,-0.0261843279004097
1479425521646609900,-0.011380612850189209
1479425521696704425,-0.012653559446334839
1479425521746664196,-0.01597488671541214
1479425521796612620,-0.02398243546485901
1479425521846658865,-0.041169025003910065
1479425521896633230,-0.04414982348680496
1479425521946659767,-0.04214237257838249
1479425521996657914,-0.03548577427864075
1479425522046658012,-0.04675080254673958
1479425522096664086,-0.041136566549539566
1479425522146698478,0.0028965845704078674
1479425522196709012,-0.008972316980361938
1479425522246730504,0.007014624774456024
1479425522296728054,0.0204150527715683
1479425522346778845,-0.002532586455345154
1479425522396791648,-0.018618635833263397
1479425522446760352,-0.024851836264133453
1479425522496785122,-0.020408518612384796
1479425522546799449,-0.023343980312347412
1479425522596769751,-0.025878407061100006
1479425522646799903,-0.020956888794898987
1479425522696852260,-0.02516569197177887
1479425522746819490,-0.014373987913131714
1479425522796832706,-0.02757292240858078
1479425522846917485,-0.03234345093369484
1479425522896839872,-0.025812484323978424
1479425522946842605,-0.012649372220039368
1479425522996817154,0.0026275739073753357
1479425523046868163,0.012877397239208221
1479425523096818651,-0.021491892635822296
1479425523146849309,-0.022408291697502136
1479425523196828112,-0.01087360829114914
1479425523247019664,0.010423943400382996
1479425523296947233,0.005026973783969879
1479425523346911434,-0.006182685494422913
1479425523396930504,0.004421129822731018
1479425523446994860,0.030227720737457275
1479425523496905046,0.03505755960941315
1479425523546935140,0.03863924741744995
1479425523596959177,0.01281736046075821
1479425523646950361,-0.006446331739425659
1479425523696922554,-0.008948072791099548
1479425523746973788,-6.066262722015381e-05
1479425523796982853,0.0039601996541023254
1479425523846998140,-0.0013442859053611755
1479425523897050353,-0.002809286117553711
1479425523947001910,-0.0005741044878959656
1479425523997015819,0.011856615543365479
1479425524047072149,0.016610369086265564
1479425524097034939,0.02726193517446518
1479425524147065019,0.026909783482551575
1479425524197036926,0.008982516825199127
1479425524247268634,-0.0010594576597213745
1479425524297028239,-0.011878535151481628
1479425524347165961,-0.01497127115726471
1479425524397172351,-0.014836825430393219
1479425524447183779,-0.03130875527858734
1479425524497114750,-0.03990741819143295
1479425524547198046,-0.007886603474617004
1479425524597077765,-0.018511518836021423
1479425524647179311,-0.0009044930338859558
1479425524697172288,-0.00906854122877121
1479425524747213253,-0.017139002680778503
1479425524797198967,-0.01778244972229004
1479425524847099141,-0.018261663615703583
1479425524897126058,-0.015558265149593353
1479425524947268033,-0.013427026569843292
1479425524997230487,-0.0315166637301445
1479425525047202151,-0.015333831310272217
1479425525097198542,-0.013431467115879059
1479425525147240528,0.0038717463612556458
1479425525197277370,-0.005572088062763214
1479425525247253908,-0.052495285868644714
1479425525297248054,-0.03094141185283661
1479425525347335941,-0.003809399902820587
1479425525397318388,-0.013889595866203308
1479425525447305406,-0.03232131153345108
1479425525497331943,-0.0261944979429245
1479425525547196977,-0.027449294924736023
1479425525597294879,-0.010313905775547028
1479425525647361811,-0.0011511966586112976
1479425525697323757,0.0022321343421936035
1479425525747320651,0.005689740180969238
1479425525797336726,0.013451725244522095
1479425525847393974,-0.0020558685064315796
1479425525897351021,-0.03405635431408882
1479425525947334050,-0.024392716586589813
1479425525997388389,-0.03769892826676369
1479425526047376393,-0.007505960762500763
1479425526097406724,-0.013134509325027466
1479425526147399415,-0.007108435034751892
1479425526197466989,-0.011877596378326416
1479425526247446177,0.015427060425281525
1479425526297415040,-0.024330981075763702
1479425526347458319,-0.022714562714099884
1479425526397442287,-0.017458945512771606
1479425526447486253,-0.033652015030384064
1479425526497552327,-0.023216761648654938
1479425526547483695,-0.004534691572189331
1479425526597537147,0.004025958478450775
1479425526647544180,-0.01401066780090332
1479425526697487291,-0.0028035789728164673
1479425526747542449,-0.02688693255186081
1479425526797498339,-0.0062646642327308655
1479425526847548816,0.00031118839979171753
1479425526897556623,0.00556742399930954
1479425526947570105,-0.0031454116106033325
1479425526997573289,0.010181203484535217
1479425527047603556,0.02235987037420273
1479425527097545014,0.035543426871299744
1479425527147568266,0.038787782192230225
1479425527197682201,0.033642008900642395
1479425527247580973,0.008594214916229248
1479425527297621858,0.06742241978645325
1479425527347689075,0.07805120944976807
1479425527397618778,0.035131096839904785
1479425527447686387,0.04164746403694153
1479425527497620015,0.06415283679962158
1479425527547657429,0.06441488862037659
1479425527597672082,0.07363390922546387
1479425527647728256,0.06882175803184509
1479425527697739259,0.030809268355369568
1479425527747704776,0.024877019226551056
1479425527797663960,0.07236157357692719
1479425527847740373,0.0315098911523819
1479425527897694212,0.10637423396110535
1479425527947728896,0.12367439270019531
1479425527997753850,0.14572179317474365
1479425528047769945,0.08917135000228882
1479425528097726783,0.1273680478334427
1479425528148316551,0.15069171786308289
1479425528197838034,0.1001448780298233
1479425528247865601,0.03620351850986481
1479425528297799371,0.023871317505836487
1479425528347901388,0.035673871636390686
1479425528397886138,0.09545840322971344
1479425528447813309,0.09960386157035828
1479425528497857760,0.12036876380443573
1479425528547855204,0.11414378881454468
1479425528597846623,0.10937391221523285
1479425528647902230,0.10169942677021027
1479425528697908643,0.048694029450416565
1479425528747936663,0.043332457542419434
1479425528797883713,0.040101438760757446
1479425528847918328,0.04989112913608551
1479425528897922008,0.05983603000640869
1479425528948061523,0.0573994517326355
1479425528997936083,0.05267249047756195
1479425529047962986,0.03812660276889801
1479425529097947458,0.004162676632404327
1479425529148032401,0.015034228563308716
1479425529198028406,0.01626408100128174
1479425529248048710,0.008862912654876709
1479425529297942428,0.004816070199012756
1479425529348104149,-0.006502464413642883
1479425529397966979,-0.003944166004657745
1479425529448014833,0.004141852259635925
1479425529498075443,-0.003471963107585907
1479425529548054482,-0.00869375467300415
1479425529598071462,-0.013473927974700928
1479425529648051137,-0.05102769285440445
1479425529698045292,-0.04302602261304855
1479425529748041607,-0.04078885167837143
1479425529798089667,-0.04844348877668381
1479425529848091457,-0.045445192605257034
1479425529898147573,-0.041477177292108536
1479425529948104152,-0.05023200437426567
1479425529998091055,-0.04420287162065506
1479425530048144252,-0.05246320739388466
1479425530098139172,-0.10365807265043259
1479425530148132450,-0.08768592029809952
1479425530198174638,-0.06357982009649277
1479425530248156731,-0.05925512686371803
1479425530298175553,-0.0642935186624527
1479425530348173447,-0.06116178631782532
1479425530398154453,-0.055649030953645706
1479425530448227583,-0.04271848127245903
1479425530498178628,-0.09340491145849228
1479425530548217890,-0.14912134408950806
1479425530598236809,-0.1208125501871109
1479425530648192393,-0.14344742894172668
1479425530698199875,-0.11184109002351761
1479425530748261185,-0.10275670140981674
1479425530798305282,-0.0763874426484108
1479425530848309440,-0.06026170402765274
1479425530898390653,-0.0701320469379425
1479425530948308252,-0.1674433797597885
1479425530998326726,-0.1857052445411682
1479425531048264227,-0.18271884322166443
1479425531098260424,-0.17149190604686737
1479425531148315994,-0.15295058488845825
1479425531198325791,-0.22042715549468994
1479425531248293323,-0.22173084318637848
1479425531298306964,-0.2112932652235031
1479425531348329227,-0.19425109028816223
1479425531398325285,-0.16565319895744324
1479425531448335393,-0.17797371745109558
1479425531498385992,-0.21131055057048798
1479425531548367830,-0.25882023572921753
1479425531598406863,-0.1957186609506607
1479425531648447640,-0.21158629655838013
1479425531698403977,-0.2305288165807724
1479425531748437131,-0.2431589514017105
1479425531798384832,-0.23500050604343414
1479425531848464996,-0.24391648173332214
1479425531898412268,-0.20204909145832062
1479425531948484772,-0.24473312497138977
1479425531998441997,-0.250299870967865
1479425532048444430,-0.27567678689956665
1479425532098493605,-0.2829774022102356
1479425532148466643,-0.21980340778827667
1479425532198492040,-0.27082735300064087
1479425532248526864,-0.2532067894935608
1479425532298531730,-0.2616828680038452
1479425532348510394,-0.25369465351104736
1479425532398519170,-0.3129459023475647
1479425532448532068,-0.29948851466178894
1479425532498582602,-0.37015432119369507
1479425532548575697,-0.34052616357803345
1479425532598578462,-0.3080245852470398
1479425532648579248,-0.26754194498062134
1479425532698579614,-0.2874801754951477
1479425532748601199,-0.2560741901397705
1479425532798581824,-0.28372877836227417
1479425532848603638,-0.2832331657409668
1479425532898578782,-0.3456510901451111
1479425532948639037,-0.3701764941215515
1479425532998646394,-0.42156893014907837
1479425533048609159,-0.37240999937057495
1479425533098634101,-0.3915441632270813
1479425533148668559,-0.4063767194747925
1479425533198643478,-0.5608234405517578
1479425533248712270,-0.544880747795105
1479425533298737132,-0.7120988368988037
1479425533348722128,-0.6508144736289978
1479425533398761487,-0.5404826402664185
1479425533448764296,-0.7066198587417603
1479425533498758390,-0.8041118383407593
1479425533548734817,-0.6167128086090088
1479425533598757102,-0.7695280313491821
1479425533648805249,-0.6566322445869446
1479425533698769797,-0.8888885974884033
1479425533748779819,-1.0153694152832031
1479425533798750681,-1.0885648727416992
1479425533848771224,-0.7762575149536133
1479425533898746577,-0.5276992321014404
1479425533948818614,-0.591715395450592
1479425533998875954,-0.7450779676437378
1479425534048823520,-0.7176321148872375
1479425534098795837,-0.7258361577987671
1479425534148861154,-0.3230735659599304
1479425534198830438,-0.5315269827842712
1479425534248838831,-0.725347638130188
1479425534298831138,-0.7818014025688171
1479425534348871740,-0.7325668334960938
1479425534398873589,-0.6793841123580933
1479425534448993255,-0.8371766209602356
1479425534498905778,-0.8589552640914917
1479425534548985328,-0.829032838344574
1479425534598960565,-0.8022209405899048
1479425534648929715,-0.8593779802322388
1479425534698918691,-0.992215633392334
1479425534748969119,-0.9988566040992737
1479425534798959181,-0.5584416389465332
1479425534849021673,-0.7885026931762695
1479425534898952575,-0.9466707110404968
1479425534949033376,-0.8666489124298096
1479425534998981215,-0.9409140944480896
1479425535049025055,-0.6282132863998413
1479425535099058605,-0.44408541917800903
1479425535149136793,-0.36500513553619385
1479425535199027366,-0.21650967001914978
1479425535249070641,-0.23032693564891815
1479425535299088427,-0.23183442652225494
1479425535349018531,-0.17019681632518768
1479425535399103411,-0.17874787747859955
1479425535449083924,-0.19469712674617767
1479425535499077294,-0.18746036291122437
1479425535549108138,-0.1449425220489502
1479425535599116798,-0.12885603308677673
1479425535649074456,-0.12563370168209076
1479425535699136396,-0.12554095685482025
1479425535749054519,-0.0975673720240593
1479425535799114932,-0.10409000515937805
1479425535849154219,-0.09107202291488647
1479425535899172409,-0.08047209680080414
1479425535949169548,-0.07432984560728073
1479425535999258377,-0.08988481760025024
1479425536049157836,-0.13432982563972473
1479425536099215437,-0.15162168443202972
1479425536149137963,-0.09293694794178009
1479425536199140153,-0.07793295383453369
1479425536249190429,-0.07024232298135757
1479425536299236817,-0.07154721021652222
1479425536349332201,-0.08993519842624664
1479425536399289268,-0.09168810397386551
1479425536449291580,-0.1520659476518631
1479425536499254832,-0.10172504186630249
1479425536549278290,-0.08641757071018219
1479425536599350381,-0.07541260868310928
1479425536649394335,-0.058822281658649445
1479425536699309364,-0.07707950472831726
1479425536749264384,-0.06544991582632065
1479425536799313846,-0.08995883166790009
1479425536849334560,-0.12263873964548111
1479425536899321059,-0.0835256427526474
1479425536949350817,-0.06759727746248245
1479425536999307962,-0.11811886727809906
1479425537049360467,-0.13951432704925537
1479425537099321938,-0.1592692732810974
1479425537149444934,-0.14335478842258453
1479425537199312647,-0.10705318301916122
1479425537249527048,-0.11439977586269379
1479425537299432948,-0.11444131284952164
1479425537349385340,-0.17658191919326782
1479425537399403572,-0.20565472543239594
1479425537449534772,-0.177447110414505
1479425537499378866,-0.22633597254753113
1479425537549408926,-0.3292464017868042
1479425537599476603,-0.4242919683456421
1479425537649445880,-0.373768150806427
1479425537699393523,-0.3730528950691223
1479425537749448648,-0.2865394949913025
1479425537799432595,-0.2536432147026062
1479425537849505327,-0.22166503965854645
1479425537899571540,-0.22727198898792267
1479425537949460826,-0.21451197564601898
1479425537999541591,-0.22033768892288208
1479425538049578178,-0.2503902316093445
1479425538099525197,-0.26880478858947754
1479425538149537289,-0.2624989151954651
1479425538199508483,-0.31057655811309814
1479425538249580894,-0.28864365816116333
1479425538299487793,-0.32388830184936523
1479425538349579429,-0.35069984197616577
1479425538399630127,-0.3464171290397644
1479425538449567057,-0.4183425307273865
1479425538499630355,-0.4291631579399109
1479425538549684588,-0.3987572193145752
1479425538599588719,-0.4366428256034851
1479425538649625387,-0.3519604206085205
1479425538699680148,-0.42935264110565186
1479425538749604411,-0.3824520707130432
1479425538799639252,-0.4018760919570923
1479425538849688773,-0.39053189754486084
1479425538899665539,-0.3640962839126587
1479425538949671862,-0.3908141255378723
1479425538999666850,-0.35704952478408813
1479425539049654751,-0.3657779097557068
1479425539099719805,-0.34076762199401855
1479425539149854211,-0.28600943088531494
1479425539199729469,-0.36715221405029297
1479425539249747694,-0.34379881620407104
1479425539299713964,-0.3757849931716919
1479425539349816840,-0.39555245637893677
1479425539399729648,-0.3654932379722595
1479425539449796685,-0.345276415348053
1479425539499788184,-0.3096182942390442
1479425539549830724,-0.2881295084953308
1479425539599674596,-0.3093397617340088
1479425539649870315,-0.2779696583747864
1479425539699866715,-0.31455737352371216
1479425539749913621,-0.44271320104599
1479425539799916152,-0.481051504611969
1479425539849944023,-0.4974902868270874
1479425539899902531,-0.4154232144355774
1479425539950044587,-0.3660989999771118
1479425539999990608,-0.3571324944496155
1479425540049895564,-0.3509436249732971
1479425540100005772,-0.38785797357559204
1479425540149925565,-0.37740468978881836
1479425540199978643,-0.33814841508865356
1479425540249957662,-0.3322673738002777
1479425540299874000,-0.25438055396080017
1479425540349887335,-0.3721591830253601
1479425540399880633,-0.308921754360199
1479425540450000195,-0.25932323932647705
1479425540500045535,-0.2966323494911194
1479425540549910374,-0.3081824779510498
1479425540599999736,-0.27525657415390015
1479425540649939928,-0.2692883014678955
1479425540699935321,-0.22153036296367645
1479425540750013810,-0.16245321929454803
1479425540800030852,-0.11981116235256195
1479425540849973132,-0.05500053986907005
1479425540900084990,-0.021040216088294983
1479425540949986786,-0.03069944679737091
1479425540999962619,-0.028477594256401062
1479425541049996630,0.007729664444923401
1479425541100026278,-0.043748218566179276
1479425541150119020,-0.09109093248844147
1479425541200086277,0.0014792606234550476
1479425541250059567,-0.07229766994714737
1479425541300087695,-0.11124369502067566
1479425541350134802,-0.21397462487220764
1479425541400092845,-0.056457825005054474
1479425541450155962,0.020182348787784576
1479425541500093733,-0.03971816226840019
1479425541550131504,0.005380801856517792
1479425541600157348,-0.051333099603652954
1479425541650213798,-0.029509589076042175
1479425541700184339,-0.09515967965126038
1479425541750129294,-0.07219986617565155
1479425541800201088,-0.02942955493927002
1479425541850214201,-0.009079739451408386
1479425541900135273,0.245809867978096
1479425541950269339,0.3036632537841797
1479425542000193075,0.35956811904907227
1479425542050243901,0.2904192805290222
1479425542100178255,0.38821470737457275
1479425542150179904,0.37754154205322266
1479425542200332090,0.48043304681777954
1479425542250188411,0.4694320559501648
1479425542300264703,0.4709235429763794
1479425542350292770,0.46681714057922363
1479425542400302505,0.45150625705718994
1479425542450284490,0.44396841526031494
1479425542500341982,0.36278921365737915
1479425542550268750,0.47128212451934814
1479425542600251916,0.5075266361236572
1479425542650309273,0.48297983407974243
1479425542700349426,0.4562203884124756
1479425542750388246,0.416586697101593
1479425542800360824,0.4020710587501526
1479425542850376607,0.31751590967178345
1479425542900324682,0.26068639755249023
1479425542950417438,0.2759898900985718
1479425543000366685,0.2659362554550171
1479425543050363591,0.30448561906814575
1479425543100384243,0.2892136573791504
1479425543150410078,0.2579498887062073
1479425543200367100,0.2743038535118103
1479425543250461643,0.20321397483348846
1479425543300580980,0.21454523503780365
1479425543350409124,0.22787810862064362
1479425543400470359,0.2404942363500595
1479425543450500165,0.21469660103321075
1479425543500458904,0.11966477334499359
1479425543550515024,0.11634625494480133
1479425543600414654,0.11316511034965515
1479425543650456326,0.11003042757511139
1479425543700514429,0.11194762587547302
1479425543750480658,0.13030022382736206
1479425543800513590,0.08956478536128998
1479425543850602521,0.059866949915885925
1479425543900672397,0.04757174849510193
1479425543950534573,0.010841891169548035
1479425544000530418,-0.0018533244729042053
1479425544050639336,-0.0056474655866622925
1479425544100514864,0.001731179654598236
1479425544150545420,-0.0005912035703659058
1479425544200618773,0.01277153193950653
1479425544250594881,0.01849103718996048
1479425544300611308,0.0337558388710022
1479425544350618146,0.06660404801368713
1479425544400613328,0.05811913311481476
1479425544450676032,0.03807096183300018
1479425544500619859,0.009520553052425385
1479425544550630139,0.046515092253685
1479425544600683146,0.03171728551387787
1479425544650663190,0.05046148598194122
1479425544700665224,0.04977455735206604
1479425544750731862,0.026000916957855225
1479425544800679466,-0.000849701464176178
1479425544850680417,-0.0937727838754654
1479425544900710029,-0.14377622306346893
1479425544950704476,-0.014068111777305603
1479425545000710017,-0.04856596887111664
1479425545050712458,-0.10131314396858215
1479425545100782497,-0.022715754806995392
1479425545150787300,-0.03805654123425484
1479425545200776586,-0.03869147598743439
1479425545250724281,-0.032438091933727264
1479425545300813622,-0.013456262648105621
1479425545350785174,-0.054682839661836624
1479425545400795200,-0.07003569602966309
1479425545450820828,-0.06588298082351685
1479425545500791466,-0.050274983048439026
1479425545550775750,-0.04647981375455856
1479425545600822488,-0.03774464130401611
1479425545650803520,-0.05376342684030533
1479425545700861090,-0.06037911772727966
1479425545750880702,-0.043111540377140045
1479425545800812603,-0.0319177620112896
1479425545850834103,-0.028185218572616577
1479425545900846542,-0.053635627031326294
1479425545950864790,-0.054128751158714294
1479425546000886993,-0.0449303463101387
1479425546050900116,-0.05124068632721901
1479425546100922648,-0.034603726118803024
1479425546150948672,-0.02668338268995285
1479425546200944634,-0.03044283390045166
1479425546250952349,-0.028797782957553864
1479425546300929611,-0.02915017306804657
1479425546350974256,-0.0405542254447937
1479425546400959812,-0.024408720433712006
1479425546451009695,-0.030920080840587616
1479425546500956206,-0.015016064047813416
1479425546551054350,-0.008256062865257263
1479425546601047918,-0.02747286856174469
1479425546651053563,-0.028867043554782867
1479425546701078952,-0.022229507565498352
1479425546751147781,-0.013159684836864471
1479425546800985454,-0.0063928887248039246
1479425546851017408,-0.023819483816623688
1479425546901025082,-0.017249256372451782
1479425546951039456,-0.01892583817243576
1479425547001049232,-0.04073196277022362
1479425547051026985,-0.023848429322242737
1479425547101065936,-0.03097238391637802
1479425547151102112,-0.030998587608337402
1479425547201116961,-0.055221617221832275
1479425547251191653,-0.029308564960956573
1479425547301103173,-0.023278117179870605
1479425547351154797,-0.03898007422685623
1479425547401146666,-0.024119392037391663
1479425547451116588,-0.03105960041284561
1479425547501134739,-0.015084497630596161
1479425547551208335,-0.006508179008960724
1479425547601158362,-0.015257246792316437
1479425547651239399,-0.026796936988830566
1479425547701227000,-0.025302082300186157
1479425547751217977,-0.022214248776435852
1479425547801173323,-0.03208940103650093
1479425547851250330,-0.023434258997440338
1479425547901173167,-0.032751984894275665
1479425547951248561,-0.026380136609077454
1479425548001202753,-0.039997708052396774
1479425548051310806,-0.0373770110309124
1479425548101314308,-0.015656359493732452
1479425548151285042,-0.004676192998886108
1479425548201283336,-0.039111800491809845
1479425548251362584,-0.03297313675284386
1479425548301327485,-0.019941017031669617
1479425548351295671,-0.021791793406009674
1479425548401297298,-0.026197537779808044
1479425548451338199,-0.033618565648794174
1479425548501355826,-0.03105819970369339
1479425548551349265,-0.026447534561157227
1479425548601365030,-0.04232633486390114
1479425548651349601,-0.03735416382551193
1479425548701394456,-0.03131812810897827
1479425548751407666,-0.002234846353530884
1479425548801379148,-0.011194407939910889
1479425548851441051,-0.01964624971151352
1479425548901396699,-0.018802955746650696
1479425548951416088,0.004491686820983887
1479425549001436173,-0.0024190768599510193
1479425549051438596,-0.025814257562160492
1479425549101420367,-0.021045751869678497
1479425549151489213,-0.018538735806941986
1479425549201454856,-0.02007429301738739
1479425549251520594,-0.021917439997196198
1479425549301455235,-0.013594724237918854
1479425549351489232,-0.004760295152664185
1479425549401529290,-0.008068807423114777
1479425549451605357,-0.02988838404417038
1479425549501504601,-0.026122286915779114
1479425549551537112,-0.02285962551832199
1479425549601531611,-0.02035793662071228
1479425549651554092,-0.02523704618215561
1479425549701586437,-0.019287675619125366
1479425549751515766,-0.00611346960067749
1479425549801608300,-0.025599993765354156
1479425549851573827,-0.031130492687225342
1479425549901601395,-0.022789709270000458
1479425549951613378,-0.004270277917385101
1479425550001604638,-0.013871252536773682
1479425550051612563,0.003398217260837555
1479425550101580730,0.0026128143072128296
1479425550151628097,-0.00804787129163742
1479425550201581711,-0.023214221000671387
1479425550251599591,-0.026315614581108093
1479425550301684224,-0.024156413972377777
1479425550351679553,-0.025339826941490173
1479425550401645645,-0.032177455723285675
1479425550451696235,-0.024778105318546295
1479425550501732668,0.005877979099750519
1479425550551749675,0.01057066023349762
1479425550601670140,0.015797533094882965
1479425550651732780,0.023243293166160583
1479425550701752654,0.025979161262512207
1479425550751704689,0.005412168800830841
1479425550801774608,-0.002030514180660248
1479425550851765637,-0.0008149892091751099
1479425550901776443,0.019083768129348755
1479425550951788090,0.04895693063735962
1479425551001721507,0.0203670933842659
1479425551051871594,0.04051476716995239
1479425551101830995,0.09263356029987335
1479425551151776513,0.10456143319606781
1479425551201797602,0.14059853553771973
1479425551251774088,0.07068468630313873
1479425551301888525,0.05456690490245819
1479425551351799795,0.14268629252910614
